id	expr	logFC	pval	padj	algorithm	project
ARF6	808.112928013421	1.17641217575583	8.26700076779286e-44	3.16826033969627e-43	deseq2	final_5trim
ARFGAP1	910.990804256181	0.203119842219939	0.22265814385223	0.25961712602076	deseq2	final_5trim
ARFGAP2	1169.05504477373	-0.603870463723644	7.29186672290518e-13	1.56053812630726e-12	deseq2	final_5trim
ARFGAP3	487.35610919021	0.543692266936589	1.66135493720673e-20	4.2937252680535e-20	deseq2	final_5trim
ARFGEF1	622.236984541757	0.0998607406032434	0.106376737266358	0.131054223614184	deseq2	final_5trim
ARFGEF2	1080.6630473346	-0.204496022611497	0.000286825883653317	0.000437788013518815	deseq2	final_5trim
ARFIP1	235.964280086786	0.387966003583373	0.000142995859352277	0.000222314733248635	deseq2	final_5trim
ARFIP2	580.163747281322	-0.152359971293249	0.107951015823169	0.132678727712705	deseq2	final_5trim
ARFRP1	275.718118563849	-0.171093994678583	0.282978851268213	0.324065465445446	deseq2	final_5trim
ARG1	8.41660643952643	1.80708654612208	1.62434894649812e-05	2.65250914379341e-05	deseq2	final_5trim
ARG2	267.427400039722	0.13928347631146	0.0809647437916333	0.101076082506715	deseq2	final_5trim
ARGFX	0.105573838401697	-1.15169492348721	0.392393606782839	0.43380423923515	deseq2	final_5trim
ARGFXP2	5.69487935174168	0.351908665129753	0.493867841974763	0.530175104955563	deseq2	final_5trim
ARGLU1	1182.00538456089	-0.278745890359719	3.23735444181167e-06	5.46553357923142e-06	deseq2	final_5trim
ARHGAP1	835.658617074431	-0.210251080684882	0.00101220166313834	0.00149368935182332	deseq2	final_5trim
ARHGAP10	83.3040689422929	1.00821310676828	1.45337034683566e-15	3.36130298818499e-15	deseq2	final_5trim
ARHGAP11A	520.408670949133	5.0316133401797	5.10305280967198e-292	1.09756307986133e-290	deseq2	final_5trim
ARHGAP11B	28.2897751763468	5.20258055652242	8.09815409593245e-22	2.14836204938494e-21	deseq2	final_5trim
ARHGAP12	418.588785064923	-0.681823835365999	6.70324148188704e-24	1.86509354346868e-23	deseq2	final_5trim
ARHGAP15	54.569493570379	2.60214106498475	2.00068154917149e-36	6.90161818198088e-36	deseq2	final_5trim
ARHGAP17	431.034282128469	1.30429802466798	6.05941356261608e-96	4.00641852642231e-95	deseq2	final_5trim
ARHGAP18	251.13291791898	2.90246227948363	1.46155278969028e-169	1.59807492763596e-168	deseq2	final_5trim
ARHGAP19	232.038363249054	1.7778814968157	4.73131284468167e-60	2.22122571708449e-59	deseq2	final_5trim
ARHGAP19-SLIT1	0.28161644580209	2.24649214694973	0.117500523069372	0.143656704506526	deseq2	final_5trim
ARHGAP20	170.993422480523	-3.56348991790592	2.39391487169391e-147	2.28216877476275e-146	deseq2	final_5trim
ARHGAP21	2877.50100790931	-2.71519880543004	0	0	deseq2	final_5trim
ARHGAP22	112.160233805066	-0.629083596319556	7.71679969691041e-05	0.000121626282272229	deseq2	final_5trim
ARHGAP23	1165.84567035689	-2.84230855598427	0	0	deseq2	final_5trim
ARHGAP24	169.105993587188	-2.40217689415849	1.61701127159106e-105	1.1507275360665e-104	deseq2	final_5trim
ARHGAP25	41.1556175076672	0.130489206861972	0.468292986295056	0.504711957414473	deseq2	final_5trim
ARHGAP26	1113.05930592758	-3.09829374693951	0	0	deseq2	final_5trim
ARHGAP27	1.10434822878254	-1.04606345288954	0.454985937723692	0.492668150103783	deseq2	final_5trim
ARHGAP28	49.2627840300751	1.66505866522277	6.08220506474603e-20	1.55387210685931e-19	deseq2	final_5trim
ARHGAP29	591.756721755196	-0.279439840040149	6.9498121380113e-06	1.15330639440153e-05	deseq2	final_5trim
ARHGAP30	96.6190849256374	1.3626224932871	7.45825958223829e-27	2.201366715545e-26	deseq2	final_5trim
ARHGAP31	206.06663938998	-1.46987165470315	2.68556078172616e-53	1.16387718760933e-52	deseq2	final_5trim
ARHGAP32	1072.75743920031	-2.59723459073835	0	0	deseq2	final_5trim
ARHGAP33	484.832680062263	-1.42818549423938	2.39247563196729e-17	5.80104400567701e-17	deseq2	final_5trim
ARHGAP35	1684.57093476511	-1.17598350209927	7.77750382533567e-92	4.94064343756964e-91	deseq2	final_5trim
ARHGAP36	10.6081029080082	-1.3588381263947	0.000979610761690187	0.00144675585273261	deseq2	final_5trim
ARHGAP39	193.235274990685	-1.75059573789013	3.85063953159291e-10	7.58916091926272e-10	deseq2	final_5trim
ARHGAP4	222.158697829649	1.33246462972367	2.70905303887272e-06	4.59315778283866e-06	deseq2	final_5trim
ARHGAP40	4.30216596667149	2.12742823141728	0.000543014013349222	0.000814199186262772	deseq2	final_5trim
ARHGAP42	52.5268651746393	0.423263254954268	0.00855903155333163	0.0118364359144434	deseq2	final_5trim
ARHGAP44	617.117544273407	-4.40503442661656	0	0	deseq2	final_5trim
ARHGAP5	1582.05725629768	-1.41205149566278	1.82394437097932e-96	1.20913233292665e-95	deseq2	final_5trim
ARHGAP6	87.0811080156522	1.02225938277048	6.8892913255207e-10	1.34600219265579e-09	deseq2	final_5trim
ARHGAP8	0	NA	NA	NA	deseq2	final_5trim
ARHGAP9	87.6974295907653	-1.59261755862893	4.20559340140936e-34	1.39788150519172e-33	deseq2	final_5trim
ARHGDIA	1506.90899954992	0.343553862629898	0.0731192174786564	0.091901112008888	deseq2	final_5trim
ARHGDIB	754.503541907535	2.89183212584815	2.9777471561732e-203	4.05017639071166e-202	deseq2	final_5trim
ARHGDIG	469.80153189037	-5.66116212805458	4.57030907217808e-223	7.03945854732208e-222	deseq2	final_5trim
ARHGEF1	475.747854716585	0.705180256442166	1.69835091641451e-05	2.77044605443002e-05	deseq2	final_5trim
ARHGEF10	430.203622849675	-0.119098710645909	0.0985378921082539	0.121946214894151	deseq2	final_5trim
ARHGEF10L	651.035457608111	-2.25100825579648	2.15074451106013e-100	1.46414120953064e-99	deseq2	final_5trim
ARHGEF11	1155.28565404681	-1.35808482551141	6.525616821846e-80	3.74035567423792e-79	deseq2	final_5trim
ARHGEF12	2140.13164875955	-1.34251419863094	4.33851349759587e-157	4.41020465483891e-156	deseq2	final_5trim
ARHGEF15	22.4099197394868	-4.29395415426544	8.24848062330464e-22	2.18709549764264e-21	deseq2	final_5trim
ARHGEF16	74.0404878122399	2.54247538977478	4.08837592110937e-47	1.63688704782062e-46	deseq2	final_5trim
ARHGEF17	1047.10138243859	-2.31414625946609	2.72913183722546e-102	1.88515014517427e-101	deseq2	final_5trim
ARHGEF18	415.053121871289	-0.582633200977092	3.60347929834494e-05	5.7794450843334e-05	deseq2	final_5trim
ARHGEF19	68.4186476856686	3.26818157996554	4.21524907267e-58	1.92883621934814e-57	deseq2	final_5trim
ARHGEF2	1414.07489298257	-0.754000586819696	1.13304647466715e-59	5.28380820294666e-59	deseq2	final_5trim
ARHGEF25	1078.69250364395	-2.6264659085473	7.47680183648495e-203	1.01354984841674e-201	deseq2	final_5trim
ARHGEF26	160.393100613159	-1.26832222402039	5.89752542532426e-34	1.95511903494083e-33	deseq2	final_5trim
ARHGEF26-AS1	61.4672371703727	-5.77309746183796	5.992274947194e-43	2.26137707731231e-42	deseq2	final_5trim
ARHGEF3	544.64555431085	-2.43930809924119	1.39464475954126e-216	2.07851364420881e-215	deseq2	final_5trim
ARHGEF33	114.989420330581	-7.86123638243114	2.14723507392095e-39	7.7437438811629e-39	deseq2	final_5trim
ARHGEF35	7.56642568901118	2.66891525176356	3.27513358592067e-07	5.77902603709228e-07	deseq2	final_5trim
ARHGEF37	287.301851728171	-3.23440766389047	2.40868559297543e-173	2.70079710339223e-172	deseq2	final_5trim
ARHGEF38	1.34532846221463	-0.796963556808273	0.390701243533283	0.433021327850069	deseq2	final_5trim
ARHGEF4	761.014664753473	-3.84879453545774	0	0	deseq2	final_5trim
ARHGEF40	554.415338954807	0.478944520324709	1.38367213133175e-12	2.93975858345825e-12	deseq2	final_5trim
ARHGEF5	30.3117973262829	2.37001256458013	1.68672009167112e-19	4.27306645829662e-19	deseq2	final_5trim
ARHGEF6	296.67189964637	-0.992328237655501	4.29464452120516e-44	1.65340137844153e-43	deseq2	final_5trim
ARHGEF7	1476.51525437787	-1.63949495586642	0	0	deseq2	final_5trim
ARHGEF9	1330.88337779963	-3.35917986977247	0	0	deseq2	final_5trim
ARID1A	1349.66594993909	0.365301214654209	2.2752641357245e-17	5.51882440591181e-17	deseq2	final_5trim
ARID1B	885.765136232793	-0.542644636908922	5.54957383012641e-38	1.95914573082031e-37	deseq2	final_5trim
ARID2	447.335101579769	0.597328263860006	4.83839760120216e-28	1.46133903970647e-27	deseq2	final_5trim
ARID3A	144.067396622643	3.09726548015536	2.45941262253864e-37	8.59244813871218e-37	deseq2	final_5trim
ARID3B	198.536250829458	2.19990123501304	6.76547207076794e-63	3.27967399377898e-62	deseq2	final_5trim
ARID3C	4.82526109263588	-1.28886275893028	0.0103849482848122	0.0142587323082269	deseq2	final_5trim
ARID4A	312.035004303036	-1.06657555411299	4.6805821505283e-46	1.84731478440995e-45	deseq2	final_5trim
ARID4B	576.703021373793	-0.741256850823812	6.05410777611113e-22	1.61158867921496e-21	deseq2	final_5trim
ARID5A	140.554874469706	0.0532510681292531	0.782160352622128	0.80515453825946	deseq2	final_5trim
ARID5B	461.37791826639	-0.460952226079018	6.19866901168998e-13	1.33009819897788e-12	deseq2	final_5trim
ARIH1	827.734855812528	0.136081234101843	0.00706416602847556	0.00983298873798603	deseq2	final_5trim
ARIH2	1009.76666266444	0.164884684058796	0.0144698038085855	0.0196414727888639	deseq2	final_5trim
ARL1	785.650201732754	-0.319020196525687	2.24941988008441e-06	3.82796678323621e-06	deseq2	final_5trim
ARL10	53.2832208277226	-2.27364287437708	1.43841115943015e-34	4.81747533604283e-34	deseq2	final_5trim
ARL11	7.952008506867	1.29751282004298	0.00129736872448202	0.00190257558255139	deseq2	final_5trim
ARL13A	3.05973118071716	0.227732300762983	0.688775197365997	0.718044772818091	deseq2	final_5trim
ARL13B	100.542155804571	0.74811481881231	2.39565721666241e-11	4.89359168429861e-11	deseq2	final_5trim
ARL14	0.27233918719541	2.23774588603544	0.119008271984456	0.145324509273163	deseq2	final_5trim
ARL15	158.328102254486	-0.309464974771025	0.0023697348181027	0.00341749059310108	deseq2	final_5trim
ARL16	222.04993663258	0.0806763844594823	0.258235416867809	0.297954882959215	deseq2	final_5trim
ARL17A	19.8170119330758	0.888246599301414	0.000648015150416898	0.000966483318296801	deseq2	final_5trim
ARL17B	0	NA	NA	NA	deseq2	final_5trim
ARL2	284.050926666137	-0.430218694696326	0.00323573513957074	0.00461833875104177	deseq2	final_5trim
ARL2-SNX15	0.215500287442345	-1.99996149843713	0.165821194233022	0.197639305217659	deseq2	final_5trim
ARL2BP	727.611133945769	-0.319124007395231	1.06044832190597e-07	1.91543182392279e-07	deseq2	final_5trim
ARL3	585.457559900591	-1.63630718185425	3.13314585110186e-113	2.36434522298473e-112	deseq2	final_5trim
ARL4A	277.887565308579	0.824083453939309	1.24704388522302e-21	3.29231948774181e-21	deseq2	final_5trim
ARL4C	746.681908477995	-0.546904534926069	1.5509508452955e-08	2.88826777308941e-08	deseq2	final_5trim
ARL4D	128.609509672849	0.115184223822001	0.242767168818052	0.281117103198795	deseq2	final_5trim
ARL5A	429.658119629251	0.168301685676235	0.0902026506357847	0.112110749583496	deseq2	final_5trim
ARL5B	178.141790839992	0.6718315198391	2.56812450012559e-09	4.91920043138763e-09	deseq2	final_5trim
ARL5C	1.41652980504782	-0.570099000253104	0.584222457401158	0.618478832270218	deseq2	final_5trim
ARL6	70.9939132577211	-1.56300551153183	5.3181033852168e-25	1.51681361912913e-24	deseq2	final_5trim
ARL6IP1	4483.60150666544	-0.857296058036318	1.0146449055184e-60	4.79351032744791e-60	deseq2	final_5trim
ARL6IP4	810.045180430067	-0.156476928672386	0.322835424130137	0.366556305692558	deseq2	final_5trim
ARL6IP5	1466.00932317212	-1.19664171628473	2.37536469648192e-96	1.57313501610267e-95	deseq2	final_5trim
ARL6IP6	229.031953534445	1.86372401589147	1.15424614230835e-39	4.18802217177817e-39	deseq2	final_5trim
ARL8A	690.937098216439	-2.30993239746758	0	0	deseq2	final_5trim
ARL8B	1378.34422813169	-1.40130593531761	2.1579371248349e-277	4.2692560576279e-276	deseq2	final_5trim
ARL9	8.70842063056418	-0.768616886443571	0.0295321595595893	0.0388850027536612	deseq2	final_5trim
ARMC1	607.821180059369	-0.182653778607451	0.00213311410768162	0.00308570484063814	deseq2	final_5trim
ARMC10	302.92672509546	0.417455196265801	4.72978913291755e-06	7.91518126849002e-06	deseq2	final_5trim
ARMC2	39.8864568034146	-0.148198605996258	0.455121742533697	0.492786356793227	deseq2	final_5trim
ARMC3	6.12935332858104	-5.06384699983932	1.24606681067465e-07	2.24110425497594e-07	deseq2	final_5trim
ARMC4	19.8550096581734	2.06991719634057	1.9371311237415e-12	4.09714670429556e-12	deseq2	final_5trim
ARMC5	136.528547450143	-0.491070068523835	0.0854935707396153	0.10643442075408	deseq2	final_5trim
ARMC6	319.225779226655	0.577962151285748	4.73574310844282e-08	8.67940820173632e-08	deseq2	final_5trim
ARMC7	131.450939178048	-0.425198780327491	0.000324831780721466	0.00049419457340613	deseq2	final_5trim
ARMC8	611.159189689974	-1.14100299375165	1.49680321838161e-98	1.00476949707547e-97	deseq2	final_5trim
ARMC9	146.304152974307	0.119539381746806	0.256719385528381	0.296273230524542	deseq2	final_5trim
ARMCX1	247.656346254068	-1.65510175447277	7.4491650785963e-57	3.36225807372236e-56	deseq2	final_5trim
ARMCX2	454.805299488676	-0.747464185765002	2.03058121596057e-32	6.59027152498812e-32	deseq2	final_5trim
ARMCX3	837.218611130961	-1.15714563302201	4.46601494510201e-147	4.24754118768419e-146	deseq2	final_5trim
ARMCX4	121.244552699436	-2.91755534605665	2.92399788742291e-91	1.84818217500163e-90	deseq2	final_5trim
ARMCX5	106.006510858161	0.327688971704721	0.00404736406354803	0.00574114110472025	deseq2	final_5trim
ARMCX5-GPRASP2	10.7019232555267	-1.69451891674626	1.58268697513773e-05	2.58635459748183e-05	deseq2	final_5trim
ARMCX6	103.311650451509	0.835835491162138	7.02878184088371e-10	1.37299021018864e-09	deseq2	final_5trim
ARMS2	0.413139524395744	-1.2866888124522	0.320389467435521	0.363962866604598	deseq2	final_5trim
ARNT	548.701958390093	0.19273422390355	0.0101850473488076	0.0139961415869444	deseq2	final_5trim
ARNT2	2158.1568470423	-3.69482959701679	0	0	deseq2	final_5trim
ARNTL	242.461063075599	-2.19542865851923	2.57457483645427e-148	2.46367943806137e-147	deseq2	final_5trim
ARNTL2	308.672365565905	1.42016919962967	6.32533549025028e-26	1.84040346445048e-25	deseq2	final_5trim
ARPC1A	1148.70650131553	0.296856729622479	2.62687287393356e-08	4.85350375164701e-08	deseq2	final_5trim
ARPC1B	701.889185090847	3.43141844137629	3.10846791791806e-88	1.91397268605852e-87	deseq2	final_5trim
ARPC2	1703.60955195054	0.882881024637487	3.72051685955757e-114	2.82549871371803e-113	deseq2	final_5trim
ARPC3	999.002593020299	0.902844117691926	3.83143160306724e-35	1.29348363994125e-34	deseq2	final_5trim
ARPC4	740.136826217383	0.126479770730672	0.161347939853321	0.193134667298993	deseq2	final_5trim
ARPC4-TTLL3	0	NA	NA	NA	deseq2	final_5trim
ARPC5	1103.16747988206	1.11387535143369	2.61171915082935e-44	1.00913676772881e-43	deseq2	final_5trim
ARPC5L	515.370088517189	-0.095183485972092	0.151811234371543	0.182442109877422	deseq2	final_5trim
ARPM1	11.9126606217627	-0.355577008858301	0.27589782055924	0.316493566303829	deseq2	final_5trim
ARPP19	3218.01245675084	-1.04906998401172	6.53851990929474e-144	6.11520815361443e-143	deseq2	final_5trim
ARPP21	794.930739504807	-5.06809266763169	0	0	deseq2	final_5trim
ARR3	5.33148294616927	1.41757799055065	0.00638381216927514	0.00892094003272523	deseq2	final_5trim
ARRB1	1610.48875707126	-2.32515372290338	9.88895911036648e-273	1.92815648781028e-271	deseq2	final_5trim
ARRB2	643.453016123594	-0.838664713047748	4.87790248351727e-18	1.19810519859109e-17	deseq2	final_5trim
ARRDC1	184.604103198918	0.847621042749649	2.08170778226378e-05	3.37918541909181e-05	deseq2	final_5trim
ARRDC2	312.68691526705	-0.937782436404145	1.45222106162071e-38	5.162744083285e-38	deseq2	final_5trim
ARRDC3	769.027335233672	0.686414412107612	8.93919686189053e-32	2.87494685027495e-31	deseq2	final_5trim
ARRDC4	212.477999474359	-0.43193182696373	5.70360618715365e-08	1.04151640057929e-07	deseq2	final_5trim
ARRDC5	0.409603050641367	-0.162596580185925	0.898879501980223	0.91121573957314	deseq2	final_5trim
ARSA	318.684861084671	-0.770648621230071	1.63036311083168e-06	2.79138135522564e-06	deseq2	final_5trim
ARSB	261.228595062651	1.28148834138198	1.5648436398102e-51	6.64656252384439e-51	deseq2	final_5trim
ARSD	169.659236697703	0.788319172126016	8.37922568374736e-17	2.0017368816497e-16	deseq2	final_5trim
ARSE	60.6610318654998	2.9187046206784	8.41770862403257e-48	3.39780623936568e-47	deseq2	final_5trim
ARSF	6.92525414112907	-6.10164157658781	9.85975281652427e-08	1.78346176828702e-07	deseq2	final_5trim
ARSG	118.163876457555	0.148850777876659	0.211764993265701	0.248401048957026	deseq2	final_5trim
ARSH	0.107868297531177	-1.15972714240486	0.38979103929089	0.432328145952276	deseq2	final_5trim
ARSI	24.3897880276455	0.126615806584447	0.607775063871573	0.641533301225449	deseq2	final_5trim
ARSJ	60.7747731018802	0.380372454546867	0.00484617640904078	0.00683782517725713	deseq2	final_5trim
ARSK	114.369290229835	-0.082918053250988	0.431042121901868	0.472889283671504	deseq2	final_5trim
ART1	0.638923759798536	-1.85056499748499	0.137791040858975	0.166711673597848	deseq2	final_5trim
ART3	80.108531575545	-2.5469123658664	6.96740554403793e-56	3.11425178458003e-55	deseq2	final_5trim
ART4	4.85695616379337	3.92050604949514	5.77469245394646e-06	9.62162363549807e-06	deseq2	final_5trim
ART5	3.14661300376748	2.10792860248006	0.00310647316489375	0.00444136128738941	deseq2	final_5trim
ARTN	10.5050045893653	-0.531105800709518	0.135312003187702	0.163898475822365	deseq2	final_5trim
ARV1	221.453135802792	-0.169559421388131	0.0327496631489567	0.042920445021805	deseq2	final_5trim
ARVCF	313.123813949346	-2.04257824268904	1.96947260332348e-10	3.91861541669916e-10	deseq2	final_5trim
ARX	33.8274359739039	-5.15339112291926	1.04154173452348e-24	2.94615837386732e-24	deseq2	final_5trim
AS3MT	0.191394859214859	-0.134710612421147	0.925633389612811	0.935058356494818	deseq2	final_5trim
ASAH1	1193.89765194066	-0.0877131395751646	0.151914954409734	0.182545078804169	deseq2	final_5trim
ASAH2	1.60127294505466	1.78066956982883	0.0400587791385563	0.0520545509460829	deseq2	final_5trim
ASAH2B	6.19450371622623	0.266402027351554	0.522719916184344	0.558954318362917	deseq2	final_5trim
ASAP1	764.708830236637	0.0743275024499823	0.118293122968551	0.144555881883861	deseq2	final_5trim
ASAP1-IT1	0.0921397477854548	0.995046948812087	0.451047879557178	0.490503360075102	deseq2	final_5trim
ASAP2	661.085306799114	-0.45781884453082	1.52479724088928e-11	3.13589791264689e-11	deseq2	final_5trim
ASAP3	264.921142545771	-0.166399111414723	0.127888160717943	0.155492519810792	deseq2	final_5trim
ASB1	583.935040602153	-0.598546502085697	5.08881193539643e-24	1.41882442155239e-23	deseq2	final_5trim
ASB10	0	NA	NA	NA	deseq2	final_5trim
ASB11	1.45307744607925	1.11449344157341	0.187001437351598	0.221108961299235	deseq2	final_5trim
ASB12	1.22442097778844	-1.08541796173198	0.25279609759338	0.291978554995857	deseq2	final_5trim
ASB13	369.416519815262	-0.692415991599714	1.87980826190456e-25	5.41495010143558e-25	deseq2	final_5trim
ASB14	18.0936611905841	-0.739887064960233	0.0105308178498237	0.0144487304225192	deseq2	final_5trim
ASB15	0.305965934353505	-0.801732314149108	0.560492716428451	0.595819743042986	deseq2	final_5trim
ASB16	39.1897754075919	0.387472833944829	0.0218674158161007	0.0291858763322383	deseq2	final_5trim
ASB17	0.105573838401697	-1.15169492348721	0.392393606782839	0.43380423923515	deseq2	final_5trim
ASB18	0.822669181255696	-0.760603098660632	0.505599828716433	0.54225186441587	deseq2	final_5trim
