id	expr	logFC	pval	padj	algorithm
CLEC16A	54.079495383323	0.83564669453238	2.70357847933095e-27	6.79761347594144e-27	edgeR
CLEC17A	0.298617645974719	2.80007504773186	7.79657992876754e-13	1.49335286134514e-12	edgeR
CLEC18A	0.462612097130316	1.48270465035638	5.07943669544258e-10	9.05787680449724e-10	edgeR
CLEC18B	1.35428761604604	0.792336484314601	0.000131539557320011	0.00019505876162658	edgeR
CLEC18C	0.21531836583834	1.74663820971727	1.23316830519146e-06	1.98615111825014e-06	edgeR
CLEC1A	0.940893596268696	2.17122180494112	2.47553874006188e-25	6.03553302475951e-25	edgeR
CLEC1B	0.03965857318013	-1.99958441509739	0.504418036694704	0.566973667921591	edgeR
CLEC2A	0.0948222625493458	5.78330110102831	9.78334379113158e-10	1.7291287613909e-09	edgeR
CLEC2B	8.42785089549487	-2.18890076646043	1.73301340804385e-62	6.70805029453377e-62	edgeR
CLEC2D	8.10157555804506	-2.5013867390161	1.70612557638955e-102	9.07439793948887e-102	edgeR
CLEC2L	16.7414878256143	6.11535098187523	0	0	edgeR
CLEC3A	0.0944348521805925	0.885337207777162	0.0922306523679068	0.113844999349572	edgeR
CLEC3B	4.45158269090141	2.24161468207766	1.95001540017039e-12	3.69592181170662e-12	edgeR
CLEC4A	0.993001956612725	0.240018075275911	0.257097144783866	0.301786121885949	edgeR
CLEC4C	0.0775776577888216	-0.982962273253662	0.149554446233862	0.180728964832649	edgeR
CLEC4D	0.233871322220588	-2.06938436948584	2.54852969699018e-08	4.32950925284458e-08	edgeR
CLEC4E	0.344140470012944	4.99313307318455	1.6872973136673e-34	4.74212452777098e-34	edgeR
CLEC4F	0.556925702113114	0.00692851626566433	1	1	edgeR
CLEC4G	3.33710033723087	5.77192691358504	8.1875788666019e-159	6.22846968369985e-158	edgeR
CLEC4GP1	6.60669623850887	6.28589026693396	2.98593542158052e-209	2.94805111132035e-208	edgeR
CLEC4M	0.38224880151759	3.42622284042253	2.05806226815918e-17	4.3520590147077e-17	edgeR
CLEC5A	0.619616948905659	6.19910238018905	7.26478769500117e-56	2.62570011064043e-55	edgeR
CLEC6A	0.0991752713893404	-3.56006593291315	4.32772043181029e-07	7.08751137474792e-07	edgeR
CLEC7A	4.66394973122822	-0.654799949053422	3.36107462671863e-08	5.69029095607362e-08	edgeR
CLEC9A	0.851128381215376	3.83128993313201	7.72514821223376e-58	2.85968785738802e-57	edgeR
CLECL1	0.0822069053516807	3.31137161488685	8.65358256994593e-05	0.000129285666925472	edgeR
CLGN	19.2792967074155	-1.00240260164743	7.63676742743977e-28	1.93739025025876e-27	edgeR
CLIC1	0.0834017011581646	-3.87706195615587	4.54642303453302e-06	7.16881331271308e-06	edgeR
CLIC2	10.0128685902426	-1.45654987770433	8.29999605686404e-36	2.36670888351162e-35	edgeR
CLIC3	1.67645783440099	-3.46640918556403	1.54684178184194e-13	3.01575807521286e-13	edgeR
CLIC4	263.609574307429	-0.3083918472756	1.93211937633827e-06	3.09216008990714e-06	edgeR
CLIC5	3.68951999569656	4.34312352341284	1.54170227457241e-136	1.03308327417412e-135	edgeR
CLIC6	2.98372115035321	-1.16273971339195	3.46038532864934e-16	7.14148534888838e-16	edgeR
CLINT1	86.4800642935479	-1.18343974635502	1.68831955383876e-77	7.51283169366538e-77	edgeR
CLIP1	116.159861954379	1.24455599559711	7.44922567796878e-100	3.89805106518149e-99	edgeR
CLIP2	136.812457988706	2.94633908214485	1.48468841279847e-161	1.14916471052648e-160	edgeR
CLIP3	349.95879173842	5.05508397806827	0	0	edgeR
CLIP4	52.8522667083727	1.73667130646718	7.80253179969127e-139	5.29046745481253e-138	edgeR
CLK1	122.915026536214	1.09022514604133	6.60320062023615e-70	2.7427221860713e-69	edgeR
CLK2	56.6797938826182	-1.07611326225561	2.4141693569289e-51	8.26980607577837e-51	edgeR
CLK2P	0.0521152515955997	-1.39659137223762	0.302457149599648	0.351910352355732	edgeR
CLK3	49.5400678737121	-0.526101555906095	1.65759601394813e-11	3.06359641260134e-11	edgeR
CLK4	46.6866867994725	2.270954349887	6.73572325225336e-200	6.31430429748155e-199	edgeR
CLLU1	0.0543825105443101	0.651907058506432	0.760840706148092	0.828598048986564	edgeR
CLLU1OS	0.0361702817747978	0	1	1	edgeR
CLMN	55.966789072842	1.86922539251726	4.14237497669314e-147	2.96424202765276e-146	edgeR
CLMP	26.2688286781161	-1.85800137210905	2.9317389078135e-70	1.22053659496719e-69	edgeR
CLN3	30.8399475065197	-1.30267340924792	2.05561768240742e-41	6.29560100193927e-41	edgeR
CLN5	25.3685100775129	-0.0414545457403305	0.635439642393033	0.702033976084971	edgeR
CLN6	39.61009297476	-1.36964807252691	1.32675121224029e-58	4.95017968189533e-58	edgeR
CLN8	45.7631095618459	0.932051168513651	1.08635370073213e-27	2.74764972001343e-27	edgeR
CLNK	0.133705889795777	-2.7406007690727	6.38675703623493e-07	1.0399976150431e-06	edgeR
CLNS1A	99.5989438475546	-1.47571242894804	9.78441544373218e-119	5.83437087884837e-118	edgeR
CLOCK	26.5001909020233	1.48413023050508	3.8317588889343e-55	1.37143615624221e-54	edgeR
CLP1	12.9337798299003	-1.71837552921785	4.51269528117591e-55	1.61382189506852e-54	edgeR
CLPB	35.2054353113023	-0.0529060759713231	0.650110377140045	0.716660818993575	edgeR
CLPP	29.8492903494155	-0.694986245224839	2.26227747737459e-09	3.95620671053401e-09	edgeR
CLPS	0.0977003253074292	2.0048183968383	0.000901329972445844	0.00128134985802591	edgeR
CLPTM1	133.263470245825	0.87061728205154	6.35740241756423e-33	1.74738022392375e-32	edgeR
CLPTM1L	105.419331721071	-1.74850413065508	1.78275573234478e-125	1.11158557452434e-124	edgeR
CLPX	51.3604636149294	-0.82177966701109	1.22080346250401e-28	3.14747226866459e-28	edgeR
CLRN1	0.0775253829790996	-1.00703467159334	0.174083811986165	0.209137541059741	edgeR
CLRN1-AS1	0.106394854593323	0.515304628933006	0.282934396981034	0.330470663484788	edgeR
CLRN2	0.0779084559625234	1.86721731485002	0.0150854869061383	0.0199294758561013	edgeR
CLRN3	0.180043343253682	5.69212641839102	9.54689441103774e-18	2.03308116290378e-17	edgeR
CLSPN	35.2549141457511	-4.56991511402009	0	0	edgeR
CLSTN1	684.765987841472	2.7147560997226	0	0	edgeR
CLSTN2	17.5721852686855	2.836631994476	1.4415110295173e-114	8.36361463438002e-114	edgeR
CLSTN3	271.900440924359	2.99392803940588	5.17129657845659e-316	8.07146082271898e-315	edgeR
CLTA	121.063471554353	0.139492269428708	0.0313568947755947	0.040402940206109	edgeR
CLTB	71.7274214686946	1.57565732716424	7.72953365034844e-63	2.99939061810036e-62	edgeR
CLTC	721.683418815434	0.263724253240082	2.29945846927652e-06	3.66869068389643e-06	edgeR
CLTCL1	15.7118659135407	-0.448365098986389	3.98420459995189e-06	6.29877419861323e-06	edgeR
CLU	2267.49751557615	3.1286759919837	1.07663524292463e-227	1.15659711821556e-226	edgeR
CLUAP1	23.2056170442505	0.754351202120033	5.09963081829426e-16	1.0491621784894e-15	edgeR
CLUL1	3.24480564774611	2.87202698531744	9.45470336846335e-74	4.07203064536219e-73	edgeR
CLVS1	10.2759063014518	6.93149481316738	0	0	edgeR
CLVS2	16.1018814345055	9.13279410969426	0	0	edgeR
CLYBL	8.76994831676872	0.331038758299137	0.00196038576026417	0.00273481560374577	edgeR
CMA1	0.0773948395506787	-1.26510108584011	0.0686336398517336	0.0858256511243513	edgeR
CMAHP	5.81930614606942	0.405471544013706	0.000421967565636752	0.00060986139112898	edgeR
CMAS	72.2012696704014	0.247319613261843	0.000325472664274123	0.000472886101455898	edgeR
CMBL	43.5652654024614	-1.20454732392204	5.314651307716e-59	1.99079355662219e-58	edgeR
CMC1	10.4593179943469	-1.13283468689193	2.14836474522344e-14	4.26549126507051e-14	edgeR
CMIP	127.052989848184	0.821742143969751	1.93986302799969e-36	5.58498424624071e-36	edgeR
CMKLR1	3.44793199528713	0.407072658196447	0.000706005768293982	0.00100875888354265	edgeR
CMPK1	138.409044861165	-0.344034651710745	4.34655945729667e-07	7.1172903218469e-07	edgeR
CMPK2	6.8502616980682	0.565610715252501	2.74307002126888e-07	4.52234742438823e-07	edgeR
CMTM1	1.19590612207082	0.223070260930172	0.432129172620028	0.491974644297506	edgeR
CMTM2	0.449667415669399	1.09084626172243	5.5944536714992e-06	8.78498362953269e-06	edgeR
CMTM3	24.4087706774692	-2.67929906624559	8.73048408102695e-196	8.01469513248102e-195	edgeR
CMTM4	106.769899461904	1.40545464098689	3.68581300596504e-124	2.27466418909912e-123	edgeR
CMTM5	20.9020632265323	8.3015107391806	0	0	edgeR
CMTM6	51.9619096047736	-2.18280299825778	3.07783834544884e-164	2.41586942581488e-163	edgeR
CMTM7	11.9674750779629	-2.89517932438017	3.66365959006054e-144	2.5700068936932e-143	edgeR
CMTM8	3.63459945409969	-1.09594207783184	9.54884616268849e-16	1.9550641176738e-15	edgeR
CMYA5	9.03648686274788	1.96192992763027	7.5327996411326e-56	2.721661058556e-55	edgeR
CN5H6.4	0.877766861811832	0.0479212293357963	0.812916459451026	0.880568240839257	edgeR
CNBD1	0.0557423357828843	-1.10783266231141	0.358917191534446	0.413458436112079	edgeR
CNBP	323.275291697589	-0.308779267157501	8.19456129618273e-08	1.37150879048276e-07	edgeR
CNDP1	77.3148500267964	9.35260540879411	0	0	edgeR
CNDP2	164.344867248723	0.45374358577544	1.18107253900096e-09	2.08236689087623e-09	edgeR
CNFN	0.480812589315375	-1.36694430599689	0.000628917253573771	0.000900920282762564	edgeR
CNGA1	0.371732689514607	-0.55613544729603	0.029454320248029	0.0380304934228343	edgeR
CNGA2	0.0380058035239255	-1.33807906109447	1	1	edgeR
CNGA3	0.574743362014822	3.84493420784843	4.30810122397021e-35	1.21883223447508e-34	edgeR
CNGA4	0.610963806891775	3.02511895386063	1.14934203899972e-28	2.96534343538004e-28	edgeR
CNGB1	3.52538676892044	1.51844087810196	9.15280413859901e-31	2.44724791444733e-30	edgeR
CNGB3	0.295217532337716	3.50211573948059	2.2550960918157e-21	5.12674253920531e-21	edgeR
CNIH	62.3228857971091	-0.719957481447211	4.54442353783549e-23	1.06767643577477e-22	edgeR
CNIH2	31.2859820099046	3.41592423544093	5.55339927313425e-295	7.96366259042388e-294	edgeR
CNIH3	11.8712912943141	1.55463157982672	7.02355749553363e-53	2.45513535317229e-52	edgeR
CNIH4	23.4402988964956	-2.11980808735258	1.47582980954819e-113	8.50590416647218e-113	edgeR
CNKSR1	8.15754677917455	-0.420341515561109	0.0004496891358457	0.000649105832613922	edgeR
CNKSR2	107.108261674365	5.51008506872021	0	0	edgeR
CNKSR3	13.5658390228602	-0.213825641246452	0.0225866999108761	0.029439865627966	edgeR
CNN1	6.22175905839202	0.405848700795694	0.00139759679505689	0.00196625350035512	edgeR
CNN2	68.3518756438203	-3.95301838808203	0	0	edgeR
CNN3	178.18577155145	0.264477552040251	4.73107045602671e-06	7.45401093402002e-06	edgeR
CNNM1	36.6549664993757	3.7247504661534	0	0	edgeR
CNNM2	20.8616632800604	0.723526129379322	2.65206591948564e-13	5.14190062314277e-13	edgeR
CNNM3	60.5660757451125	0.0814552753597412	0.256937189506396	0.301614669985042	edgeR
CNNM4	34.886834196866	0.713658653009983	1.62945330895431e-17	3.45276798660034e-17	edgeR
CNO	9.88455009155974	-1.15848727672723	5.5322258168779e-19	1.20423255173688e-18	edgeR
CNOT1	228.202670080845	-1.23541339292374	3.09055892361651e-101	1.62901492572561e-100	edgeR
CNOT10	36.3020275683396	-1.54682605415708	9.74909162675086e-87	4.65909153221193e-86	edgeR
CNOT2	73.2428885300739	0.0643223896329559	0.29314706555999	0.341810737936249	edgeR
CNOT3	50.1267960008527	-0.254684368208213	0.00184090609959086	0.00257226878158175	edgeR
CNOT4	34.8376964682632	0.757291985672981	1.10908681109238e-22	2.58307055949652e-22	edgeR
CNOT6	62.5005443613185	-0.239494607991739	0.000349499133595699	0.000506777245007428	edgeR
CNOT6L	59.2551939748645	0.303144670101413	2.02333883740638e-05	3.10384437920794e-05	edgeR
CNOT7	99.6973244976654	-0.358748058155372	7.56412454693153e-08	1.26785075301807e-07	edgeR
CNOT8	70.4144180401818	-0.340479716920179	9.69957497727499e-08	1.61977903493283e-07	edgeR
CNP	598.928012585843	3.05389790538903	0	0	edgeR
CNPPD1	64.6608013552489	-0.0184286677598993	0.822566123940353	0.890399018640325	edgeR
CNPY1	6.76124487966672	5.25657998168776	1.91901790652357e-201	1.81304602996228e-200	edgeR
CNPY2	62.4380992536366	-1.03261139796142	3.37913293008487e-56	1.22764985015182e-55	edgeR
CNPY3	63.0283059689849	-0.930066656241578	5.19520306347133e-38	1.52546732094977e-37	edgeR
CNPY4	14.5381673281629	-1.11939397722029	5.34212510900869e-18	1.14437965704675e-17	edgeR
CNR1	51.8414237877052	7.21835771390691	0	0	edgeR
CNR2	0.0468885646854954	-1.67321462410807	0.228303194999515	0.270517418907082	edgeR
CNRIP1	63.8083058537962	2.81424850728561	0	0	edgeR
CNST	72.9070022400918	1.52809508272227	8.09448197714576e-136	5.40403746020331e-135	edgeR
CNTD1	1.4161317286388	-0.0587057862244687	0.780559739230448	0.848567047139966	edgeR
CNTD2	2.1901113947264	3.11549807713408	9.92160493275601e-47	3.22708561340923e-46	edgeR
CNTF	0.0594234431669607	-0.902296667685396	0.402228564782127	0.459789626177263	edgeR
CNTFR	32.73913844525	3.91046098552544	1.15650077629618e-133	7.63649280844473e-133	edgeR
CNTLN	12.0298969609091	-0.890216610278652	3.68539031319621e-16	7.60151140887353e-16	edgeR
CNTN1	160.644609128544	5.99365644455688	0	0	edgeR
CNTN2	283.124238636764	10.1317913160884	0	0	edgeR
CNTN3	13.8893986674408	7.7267128602565	0	0	edgeR
CNTN4	22.1640074278633	4.27213901603652	4.83281953719488e-301	7.13292623875174e-300	edgeR
CNTN5	5.82027588597325	3.80376280932234	3.30594443684932e-156	2.47757541140613e-155	edgeR
CNTN6	9.63244345654816	8.01184786108282	0	0	edgeR
CNTNAP1	232.522227130768	2.3448637523382	4.16568145564052e-237	4.683641122911e-236	edgeR
CNTNAP2	107.081861487851	3.71991355501694	0	0	edgeR
CNTNAP3	6.76256771375323	-0.0329453900503477	0.75513430311748	0.823109749581284	edgeR
CNTNAP3B	8.28597998405184	0.172733114084827	0.107614980453765	0.131971805277434	edgeR
CNTNAP4	69.4490017818872	6.38284836732123	0	0	edgeR
CNTNAP5	6.6029731510746	5.20349549039664	5.89812706521229e-214	5.9477118770471e-213	edgeR
CNTRL	30.5154116984149	-1.35123108674703	1.63124179823415e-63	6.36518524109664e-63	edgeR
CNTROB	46.4680132922425	-1.14148119738265	1.09140417343592e-40	3.30849986169607e-40	edgeR
COA5	35.5947443828329	0.768729074410206	3.49657736669964e-22	8.06653822212473e-22	edgeR
COASY	93.5855303306156	-0.940186825470918	2.24938595712906e-44	7.11175455296767e-44	edgeR
COBL	123.257760993501	3.07421706552828	0	0	edgeR
COBLL1	19.8725315399788	-0.313001826924002	0.000543237571979633	0.000780661300321009	edgeR
COBRA1	75.9876646337141	-0.135663013384415	0.233573475385323	0.276339911944349	edgeR
COCH	7.87801904607856	-1.90035212119281	2.85856254308099e-53	1.00456865284609e-52	edgeR
COG1	57.1466037206828	0.932386389802255	2.36418156099472e-34	6.6333349535741e-34	edgeR
COG2	37.5178047627452	-0.140326861154374	0.0638793838259645	0.0801853204351015	edgeR
COG3	32.9937548116085	0.0387228686410073	0.604724582876117	0.671294376665475	edgeR
COG4	80.2411157357466	-0.523792434845957	4.91794232693065e-12	9.21811671069596e-12	edgeR
COG5	43.992669020945	-0.524894383620868	4.26490653866593e-13	8.21901170432948e-13	edgeR
COG6	34.1230169017534	0.321662674629171	5.44814987703495e-05	8.21308026526217e-05	edgeR
COG7	27.8372339335063	-0.540599124581257	2.88039943850478e-10	5.16445224290836e-10	edgeR
COG8	19.0412115492468	-0.328159500071759	0.00107620718493855	0.00152357421701883	edgeR
COIL	28.1896579620553	-0.766991284670349	4.07201022913881e-21	9.2148649244145e-21	edgeR
COL10A1	0.594683519417691	1.61844513250767	1.87524713171102e-11	3.46085434176962e-11	edgeR
COL11A1	9.91825747399271	1.889179262393	7.03159991337645e-67	2.85085090045408e-66	edgeR
COL11A2	0.17256988666173	2.90474939049028	1.06533824950722e-09	1.88045192967897e-09	edgeR
COL12A1	40.4997366190342	-2.3490936021479	4.19874793629874e-171	3.43219188422372e-170	edgeR
COL13A1	15.6864589645263	1.88711003399663	5.87621655018567e-55	2.09902167688518e-54	edgeR
COL14A1	20.6029982736406	-2.85478123724249	1.32759058159172e-185	1.16316864878683e-184	edgeR
COL15A1	36.2498314097264	-5.09789979321379	0	0	edgeR
COL16A1	45.477269763848	1.68798689427973	1.27909459619228e-31	3.46178294414492e-31	edgeR
COL17A1	1.03774301859115	-0.393003796282587	0.0239755592191882	0.0311864697266668	edgeR
COL18A1	88.5292515463066	-1.92538978204281	3.40928943101005e-12	6.42025178564135e-12	edgeR
COL18A1-AS1	0.186177862052211	-1.98211847047274	9.81366676824975e-06	1.52537599660274e-05	edgeR
COL19A1	11.5513786834189	3.77859732583721	2.58009334554882e-183	2.23707694190137e-182	edgeR
COL1A1	86.84394643803	-5.1823490293757	6.67909909624342e-221	6.97498415000196e-220	edgeR
COL1A2	222.684175663015	-4.35443532439208	0	0	edgeR
COL20A1	3.8045466615645	4.72741628560429	1.16844044465476e-102	6.22375134786545e-102	edgeR
COL21A1	4.4038443933842	3.48692308317992	9.80129419090102e-133	6.44445482067389e-132	edgeR
COL22A1	3.03636023232939	3.41093052964736	6.22491367410382e-97	3.18973568039812e-96	edgeR
COL23A1	5.57568316226806	1.09417991858442	4.02791723231644e-12	7.57012733992575e-12	edgeR
COL24A1	6.77935285508272	1.36645220023143	9.74022409536322e-36	2.77628994793791e-35	edgeR
COL25A1	1.9553480372949	-1.00951284724561	2.88708221851495e-12	5.44724446390701e-12	edgeR
COL27A1	61.2072711529995	1.32013403273012	7.69411610042161e-29	1.99031281611168e-28	edgeR
COL28A1	2.2963894433433	3.05796877293022	2.52574473915002e-76	1.11275251687675e-75	edgeR
COL2A1	5.42149035662319	-4.28683920283582	1.48508382341457e-118	8.83844706418687e-118	edgeR
COL3A1	8.99655732526294	-1.21013228424211	4.68215164168133e-28	1.19340448805522e-27	edgeR
COL4A1	60.3533048475693	-0.466030074526084	5.5941559156449e-09	9.68152404022052e-09	edgeR
COL4A2	93.0169428190861	-1.4967651584038	2.15021047211244e-43	6.72668869741112e-43	edgeR
COL4A3	5.16131440477472	0.281096760812111	0.0152831293173031	0.0201819853176794	edgeR
COL4A3BP	75.451861911459	1.23357673447235	1.12224898584816e-74	4.87595511942153e-74	edgeR
COL4A4	4.3576214057169	0.42575917092125	0.000296096990021131	0.000431157729734995	edgeR
COL4A5	54.4125996819504	0.437709819299737	1.18770137651636e-10	2.14884871546223e-10	edgeR
COL4A6	13.9546507593072	-5.02761737205382	4.2172652066425e-308	6.39839587011988e-307	edgeR
COL5A1	71.5341187972542	-3.96910291008294	9.50089432020101e-220	9.85541885264616e-219	edgeR
COL5A2	46.1282210576877	-1.07929867910758	3.74203253117602e-55	1.33976365904292e-54	edgeR
COL5A3	25.815570743468	3.23793046521311	2.62332061103203e-236	2.93885004056328e-235	edgeR
COL6A1	202.306237358799	-0.878500069464325	3.98392493892311e-06	6.29877419861323e-06	edgeR
COL6A2	121.175226649243	-3.96424820917737	1.96841572523289e-49	6.61040584849671e-49	edgeR
COL6A3	77.2435904980938	-5.14186794841537	0	0	edgeR
COL6A4P1	0.193225720943744	-3.50016847331293	2.31581667163461e-13	4.49679776029506e-13	edgeR
COL6A4P2	0.57162014812782	0.392307044469845	0.113427179406263	0.138919021384858	edgeR
COL6A5	1.67409565160239	-5.74881757222932	5.94931630061915e-105	3.22349903176297e-104	edgeR
COL6A6	0.75019179110165	2.64285000082219	1.0892466577426e-28	2.81196601501183e-28	edgeR
COL7A1	60.5161886529247	-0.546171187072933	2.94118841847511e-06	4.67433875657075e-06	edgeR
COL8A1	6.74628398863981	-1.71499829264458	1.12490531792361e-51	3.87172152147106e-51	edgeR
COL8A2	8.56561156269348	1.80401441234317	3.20410208200578e-42	9.90661639168718e-42	edgeR
COL9A1	3.84759684957751	2.91157509799311	5.62886253925735e-76	2.47284974888338e-75	edgeR
COL9A2	31.1189055763543	2.17485159218058	2.6120254716842e-36	7.50326607776338e-36	edgeR
COL9A3	30.9331597330174	-1.25740800097467	0.00281943255703918	0.00389840149317779	edgeR
COLEC10	1.2731298129442	-3.2602840105301	1.09429672088234e-58	4.08639079929075e-58	edgeR
COLEC11	1.3748308281447	-0.162600753947031	0.322238000929428	0.373484371032394	edgeR
COLEC12	51.237369616281	-1.39527862377246	2.08625631193889e-85	9.87458268770551e-85	edgeR
COLQ	6.80644440202751	2.97712432993872	1.43155603369222e-106	7.84267298700271e-106	edgeR
COMMD1	15.5548597310171	-0.0205548914441523	0.84771089017182	0.915484726226227	edgeR
COMMD10	21.1570592184348	-0.686489722933269	1.66915279420237e-13	3.25246601282783e-13	edgeR
COMMD2	39.1926413756951	-0.321364748812164	2.829106354474e-05	4.31339382457759e-05	edgeR
COMMD3	9.42475511827767	0.12841010319401	0.280526026259668	0.327834027135518	edgeR
