id	expr	logFC	pval	padj	algorithm	project
BCAR3	7.229525	-3.24717	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCAR4	0.0109723	nan	0.09565	0.122132	cuffdiff	final_5trim
BCAS1	52.914114999999995	18.2115	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCAS2	45.40155	-2.28041	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCAS3	19.034750000000003	-1.95854	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCAS4	6.49542	1.80682	1.0E-4	1.87795E-4	cuffdiff	final_5trim
BCAT1	17.155645	-12.0831	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCAT2	14.972075	-4.65651	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCCIP	38.29345	-5.42499	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCDIN3D	2.08163	-1.2482	0.0053	0.00853752	cuffdiff	final_5trim
BCHE	8.824085	-7.23093	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCKDHA	30.99465	-0.807315	0.07235	0.0953954	cuffdiff	final_5trim
BCKDHB	8.780194999999999	-1.00163	0.0319	0.0448526	cuffdiff	final_5trim
BCKDK	27.0611	-5.78405	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCL10	4.358745	-5.00019	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCL11A	7.266540000000001	6.54169	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCL11B	3.93709	-7.53628	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCL2	3.989445	0.672278	0.1264	0.156117	cuffdiff	final_5trim
BCL2A1	7.722855	-5.36827	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCL2L1	61.89035	-0.497869	0.2656	0.303358	cuffdiff	final_5trim
BCL2L10	0.2149985	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCL2L11	6.576975	-6.85964	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCL2L12	7.55108	-4.84412	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCL2L13	18.9897	0.607839	0.1884	0.224337	cuffdiff	final_5trim
BCL2L14	0.1592152	-0.563306	0.236	0.274424	cuffdiff	final_5trim
BCL2L15	0.3208945	1.28053	0.0288	0.0408189	cuffdiff	final_5trim
BCL2L2	46.775000000000006	5.8437	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCL2L2-PABPN1	74.7413	-1.07977	0.0188	0.0275338	cuffdiff	final_5trim
BCL3	6.661345	-5.64606	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCL6	33.586755	12.4987	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCL6B	0.719148	1.02492	0.0318	0.0447338	cuffdiff	final_5trim
BCL7A	13.409790000000001	4.22165	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCL7B	33.58375	0.626062	0.15925	0.192983	cuffdiff	final_5trim
BCL7C	15.726569999999999	-4.67786	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCL9	9.522780000000001	-0.316286	0.48145	0.520726	cuffdiff	final_5trim
BCL9L	11.739715	-2.27902	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCLAF1	28.6062	-0.253282	0.5637	0.60122	cuffdiff	final_5trim
BCMO1	0.423249	1.01397	0.0386	0.0534699	cuffdiff	final_5trim
BCO2	1.39037	3.28541	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCOR	11.46361	-8.72324	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCORL1	3.66326	-0.198848	0.65625	0.688331	cuffdiff	final_5trim
BCORP1	0.4844403	-2.02497	0.11915	0.148631	cuffdiff	final_5trim
BCR	14.38759	5.85337	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCRP2	0.0651957	0.499155	0.448	0.488194	cuffdiff	final_5trim
BCRP3	1.359245	0.687827	0.12625	0.155951	cuffdiff	final_5trim
BCS1L	18.5173	-3.16424	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCYRN1	0.0	0	1	1	cuffdiff	final_5trim
BDAG1	1.200833	1.50384	0.00155	0.00264233	cuffdiff	final_5trim
BDH1	10.50266	5.0343	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BDH2	8.102409999999999	1.70054	5.5E-4	9.77163E-4	cuffdiff	final_5trim
BDKRB1	0.9894514999999999	-2.13342	0.00115	0.00198635	cuffdiff	final_5trim
BDKRB2	1.231913	2.09741	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BDNF	2.845915	2.74885	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BDNF-AS1	3.3981350000000003	3.18315	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BDP1	6.35708	1.29733	0.0057	0.00912707	cuffdiff	final_5trim
BEAN1	1.4511230000000002	3.35597	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BECN1	30.920499999999997	-0.805753	0.0679	0.0900887	cuffdiff	final_5trim
BEGAIN	7.053185	6.36917	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BEND2	0.00230756	nan	0.094	0.120308	cuffdiff	final_5trim
BEND3	1.9445080000000001	-6.78686	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BEND4	0.9300465	-5.22498	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BEND5	6.265385	3.29409	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BEND6	17.725344999999997	12.9792	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BEND7	3.114445	0.738844	0.10075	0.127825	cuffdiff	final_5trim
BEST1	6.479675	1.06324	0.07715	0.101128	cuffdiff	final_5trim
BEST2	0.0195563	-0.123853	0.54325	0.581319	cuffdiff	final_5trim
BEST3	0.796643	3.16835	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BEST4	0.7786569999999999	1.85091	7.0E-4	0.00123299	cuffdiff	final_5trim
BET1	7.476075	-4.92431	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BET1L	26.765549999999998	-3.17097	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BET3L	0.0786495	nan	0.08015	0.104563	cuffdiff	final_5trim
BEX1	166.83124999999998	16.0515	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BEX2	93.05102500000001	12.8891	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BEX4	125.39715	11.4878	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BEX5	41.091725	10.3055	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BFAR	23.874850000000002	-8.30318	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BFSP1	1.877985	-1.40749	0.0014	0.00239656	cuffdiff	final_5trim
BFSP2	0.14501685	-0.656253	0.0296	0.0418614	cuffdiff	final_5trim
BGLAP	1.4745735	0.661641	0.0885	0.113943	cuffdiff	final_5trim
BGN	39.6985	-3.94358	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BHLHA15	0.5781045	-1.29399	0.0033	0.00542923	cuffdiff	final_5trim
BHLHA9	0.0	0	1	1	cuffdiff	final_5trim
BHLHB9	6.949165	9.07928	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BHLHE22	6.2498201	6.27266	0.0066	0.0104584	cuffdiff	final_5trim
BHLHE23	0.04678035	nan	0.11635	0.145589	cuffdiff	final_5trim
BHLHE40	69.90225000000001	-5.51043	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BHLHE41	18.7853	11.3022	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BHMT	0.716472	-1.76107	6.5E-4	0.00114774	cuffdiff	final_5trim
BHMT2	1.8815600000000001	-1.195	0.0073	0.0114952	cuffdiff	final_5trim
BICC1	1.3333305	-2.63721	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BICD1	6.75892	1.60239	7.0E-4	0.00123299	cuffdiff	final_5trim
BICD2	12.1326	0.883708	0.04785	0.064973	cuffdiff	final_5trim
BID	19.10255	2.44863	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BIK	1.068058	-2.38349	0.01895	0.0277413	cuffdiff	final_5trim
BIN1	53.106449999999995	12.8742	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BIN2	3.3778449999999998	-5.4067	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BIN3	11.841605	-2.17884	1.5E-4	2.77574E-4	cuffdiff	final_5trim
BIRC2	17.379649999999998	-3.50755	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BIRC3	2.56148	-5.5066	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BIRC5	28.698473500000002	-7.78679	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BIRC6	7.888235	-0.0123703	0.97765	0.979158	cuffdiff	final_5trim
BIRC7	1.4484745	-1.45721	0.20445	0.241024	cuffdiff	final_5trim
BIRC8	0.0	0	1	1	cuffdiff	final_5trim
BIVM	10.30944	-1.74829	4.5E-4	8.0547E-4	cuffdiff	final_5trim
BIVM-ERCC5	3.671685	-1.06232	0.0215	0.0312945	cuffdiff	final_5trim
BK250D10.8	6.427121	7.33233	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BLCAP	67.67025	7.72923	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BLID	0.04778095	-0.0966851	0.7234	0.751246	cuffdiff	final_5trim
BLK	1.048065	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BLM	5.93562	-8.28916	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BLMH	23.30165	-8.09368	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BLNK	2.13423	-2.57347	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BLOC1S1	88.99765	0.854431	0.1639	0.198022	cuffdiff	final_5trim
BLOC1S1-RDH5	2.2826649999999997	0.729574	0.114	0.142969	cuffdiff	final_5trim
BLOC1S2	22.9138	3.81922	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BLOC1S3	5.43316	0.318327	0.49825	0.536905	cuffdiff	final_5trim
BLVRA	45.5471	-4.58925	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BLVRB	54.05844999999999	-8.5411	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BLZF1	6.04777	-1.28025	0.0079	0.0123722	cuffdiff	final_5trim
BMF	3.34624	-6.48763	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BMI1	12.784785	0.623434	0.1619	0.195829	cuffdiff	final_5trim
BMP1	11.554995	-4.64336	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BMP10	0.0	0	1	1	cuffdiff	final_5trim
BMP15	0.01090155	nan	0.01315	0.0198082	cuffdiff	final_5trim
BMP2	4.0494	-5.54827	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BMP2K	5.89958	-2.36204	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BMP3	0.12519705	1.74853	0.16635	0.200561	cuffdiff	final_5trim
BMP4	9.68702	-6.27996	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BMP5	1.6595935000000002	-4.62178	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BMP6	3.5915150000000002	-1.04196	0.0481	0.0652904	cuffdiff	final_5trim
BMP7	8.779615	1.68557	6.5E-4	0.00114774	cuffdiff	final_5trim
BMP8A	1.8842545	4.39657	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BMP8B	1.113003	0.76235	0.1034	0.130808	cuffdiff	final_5trim
BMPER	4.189605	6.59476	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BMPR1A	6.85429	-2.43105	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BMPR1B	2.6297175	8.50454	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BMPR2	11.61155	9.58571	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BMS1	9.935195	-5.55261	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BMS1P1	0.10836355	-0.654366	0.233	0.271296	cuffdiff	final_5trim
BMS1P4	1.7155749999999999	-2.14655	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BMX	0.550978	-2.3524	0.0607	0.0812104	cuffdiff	final_5trim
BNC1	0.23569925000000003	-2.28822	0.00285	0.00474788	cuffdiff	final_5trim
BNC2	1.095173	-8.89968	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BNIP1	9.1525	-1.79912	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BNIP2	14.52218	-7.22247	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BNIP3	120.43815000000001	-5.55124	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BNIP3L	66.1656	-1.57461	0.00135	0.0023155	cuffdiff	final_5trim
BNIPL	0.8479215	-2.42111	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BOC	2.204739	3.11875	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BOD1	26.31245	-3.78516	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BOD1L	8.93544	2.72389	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BOD1P	0.0069464	nan	0.0393	0.0543273	cuffdiff	final_5trim
BOK	19.07769	6.50685	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BOK-AS1	0.173844	-0.234807	0.65645	0.688469	cuffdiff	final_5trim
BOLA1	11.047550000000001	-0.220918	0.68655	0.716973	cuffdiff	final_5trim
BOLA2B	0.0	0	1	1	cuffdiff	final_5trim
BOLA3	47.78275	-3.81966	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BOLL	0.02177735	-0.072021	0.70265	0.731471	cuffdiff	final_5trim
BOP1	2.039365	-2.40694	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BORA	4.588902	-4.32485	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BPESC1	0.0	0	1	1	cuffdiff	final_5trim
BPGM	15.4086	0.672449	0.12725	0.157022	cuffdiff	final_5trim
BPHL	12.66666	-2.86252	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BPI	0.1490145	-0.426628	0.44575	0.485952	cuffdiff	final_5trim
BPIFA1	0.02548825	nan	0.1003	0.127295	cuffdiff	final_5trim
BPIFA2	0.0243769	nan	0.033	0.0462602	cuffdiff	final_5trim
BPIFA3	0.0	0	1	1	cuffdiff	final_5trim
BPIFA4P	0.0	0	1	1	cuffdiff	final_5trim
BPIFB1	0.1161074	-0.592167	0.0268	0.0383352	cuffdiff	final_5trim
BPIFB2	16.19625	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BPIFB3	0.0	0	1	1	cuffdiff	final_5trim
BPIFB4	0.01808495	0.133473	0.5512	0.588856	cuffdiff	final_5trim
BPIFB6	0.0184337	nan	0.0393	0.0543273	cuffdiff	final_5trim
BPIFC	0.0065737	nan	0.0131	0.0197758	cuffdiff	final_5trim
BPNT1	14.39275	-3.79036	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BPTF	12.1885	-0.879194	0.0477	0.0647824	cuffdiff	final_5trim
BPY2	0.0	0	1	1	cuffdiff	final_5trim
BPY2B	0.0	0	1	1	cuffdiff	final_5trim
BPY2C	0.0	0	1	1	cuffdiff	final_5trim
BRAF	4.351685	1.66128	0.00135	0.0023155	cuffdiff	final_5trim
BRAP	7.988795	-0.230316	0.61075	0.645789	cuffdiff	final_5trim
BRAT1	8.940475	-2.29557	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRCA1	7.3652905	-10.3761	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRCA2	1.40025955	-8.62515	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRCC3	9.75624	-2.44499	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRD1	7.909055	1.38452	0.00475	0.007686	cuffdiff	final_5trim
BRD2	1.0936495	-0.872521	0.0425	0.0583303	cuffdiff	final_5trim
BRD3	10.53896	-0.613666	0.1748	0.209756	cuffdiff	final_5trim
BRD4	17.7455	-0.708099	0.11145	0.140033	cuffdiff	final_5trim
BRD7	23.618299999999998	-4.29746	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRD7P3	0.09695424999999999	0.494258	0.28965	0.328459	cuffdiff	final_5trim
BRD8	26.51845	-1.25937	0.006	0.00958077	cuffdiff	final_5trim
BRD9	16.996000000000002	-2.089	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRDT	0.028862699999999998	0.128045	0.38945	0.430403	cuffdiff	final_5trim
BRE	24.91935	-0.846755	0.0826	0.107439	cuffdiff	final_5trim
BREA2	0.533476	-0.771477	0.22375	0.261661	cuffdiff	final_5trim
BRF1	9.939485	1.73377	4.5E-4	8.0547E-4	cuffdiff	final_5trim
BRF2	9.130865	-0.142565	0.73855	0.765281	cuffdiff	final_5trim
BRI3	65.45445	-4.539	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRI3BP	6.73614	-0.790933	0.12335	0.152875	cuffdiff	final_5trim
BRIP1	3.898566	-11.1418	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRIX1	42.973400000000005	-10.8362	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRK1	128.602	-3.18398	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRMS1	19.419115	-5.54425	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRMS1L	9.723465000000001	3.48374	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BROX	8.712675	0.345945	0.4821	0.521373	cuffdiff	final_5trim
BRP44	25.757800000000003	2.77217	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRP44L	57.7774	5.96971	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRPF1	7.53313	-1.91311	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRPF3	12.77695	2.91665	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRS3	0.0095762	nan	0.0131	0.0197758	cuffdiff	final_5trim
BRSK1	43.946954999999996	16.8043	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRSK2	15.236855	13.1988	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRWD1	25.8891	5.33426	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BRWD1-IT2	0.5416215	0.375812	0.485	0.524227	cuffdiff	final_5trim
BRWD3	3.226865	-3.59239	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BSCL2	107.12725	6.20046	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BSDC1	41.00935	3.9832	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BSG	317.7095	-3.84314	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BSN	14.6559405	19.4672	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BSN-AS2	0.23725605	1.69362	7.5E-4	0.0013183	cuffdiff	final_5trim
BSND	0.27599399999999996	0.328983	0.4795	0.518951	cuffdiff	final_5trim
BSPH1	0.02475065	nan	0.0138	0.0207144	cuffdiff	final_5trim
BSPRY	3.9834750000000003	1.8512	2.5E-4	4.56206E-4	cuffdiff	final_5trim
BST1	1.2021570000000001	-2.14962	1.0E-4	1.87795E-4	cuffdiff	final_5trim
BST2	69.17515	-13.5374	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BSX	0.0	0	1	1	cuffdiff	final_5trim
BTAF1	12.25863	-5.02601	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTBD1	36.615700000000004	2.11636	1.0E-4	1.87795E-4	cuffdiff	final_5trim
BTBD10	19.779799999999998	5.98739	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTBD11	4.723665	3.77052	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTBD16	0.6673479999999999	1.62067	0.00345	0.00566536	cuffdiff	final_5trim
BTBD17	0.4445881	0.829353	0.0227	0.0329055	cuffdiff	final_5trim
BTBD18	0.1799405	0.21952	0.56415	0.601541	cuffdiff	final_5trim
BTBD19	1.052127	-2.4596	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTBD2	34.095299999999995	5.39192	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTBD3	40.2989	9.74986	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTBD6	31.7875	2.3076	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTBD7	4.964675	-1.66969	4.0E-4	7.19299E-4	cuffdiff	final_5trim
BTBD8	1.0955805	3.00787	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTBD9	5.61054	8.92955	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTC	0.12146455	0.704828	0.30205	0.341482	cuffdiff	final_5trim
BTD	9.00503	-1.96762	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTF3	402.0585	-10.8839	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTF3L4	16.5672	-1.30912	0.0042	0.00683672	cuffdiff	final_5trim
BTF3P11	0.0497214	nan	0.04235	0.0581522	cuffdiff	final_5trim
BTG1	26.07355	-0.544315	0.2304	0.268689	cuffdiff	final_5trim
BTG2	23.66815	0.0307158	0.9504	0.954288	cuffdiff	final_5trim
BTG3	20.604325	-7.72453	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTG4	0.0131963	nan	0.01385	0.0207184	cuffdiff	final_5trim
BTK	3.2694085	-6.79341	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTLA	0.028174699999999997	0.249687	0.51475	0.553323	cuffdiff	final_5trim
BTN1A1	0.0520977	0.477852	0.4422	0.482474	cuffdiff	final_5trim
BTN2A1	19.0277	1.36823	0.00585	0.00935461	cuffdiff	final_5trim
BTN2A2	9.514714999999999	-5.05799	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTN2A3P	0.514907	-2.81931	0.00155	0.00264233	cuffdiff	final_5trim
BTN3A1	8.166094999999999	-3.47818	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTN3A2	10.902355	-8.36541	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTN3A3	6.194795	-1.49095	0.00145	0.00247836	cuffdiff	final_5trim
BTNL2	0.0	0	1	1	cuffdiff	final_5trim
BTNL3	0.0198332	0.0321222	0.8546	0.871311	cuffdiff	final_5trim
BTNL8	0.06912285	-0.208435	0.4042	0.444702	cuffdiff	final_5trim
BTNL9	1.916257	4.38875	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BTRC	11.935845	6.89363	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BUB1	19.017937	-8.98202	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BUB1B	14.671398	-5.37969	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BUB3	59.99805	-7.61321	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BUD13	13.003644999999999	-4.35655	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BUD31	55.6322	-2.42169	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BVES	2.524145	1.55593	9.5E-4	0.0016531	cuffdiff	final_5trim
BYSL	16.332415	-8.72638	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BZRAP1	10.6539035	6.77548	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BZW1	42.79215	-9.34029	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BZW2	47.1963	-11.8433	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf10	27.188499999999998	3.92677	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf103	0.1660975	0.323478	0.4435	0.483735	cuffdiff	final_5trim
C10orf105	0.82616525	2.65593	0.00285	0.00474788	cuffdiff	final_5trim
C10orf107	1.460695	1.66363	0.0026	0.0043494	cuffdiff	final_5trim
C10orf108	0.3177475	-0.24633	0.61735	0.652014	cuffdiff	final_5trim
C10orf11	2.754365	-2.22999	3.0E-4	5.44191E-4	cuffdiff	final_5trim
C10orf111	0.454782	0.512811	0.2888	0.327625	cuffdiff	final_5trim
C10orf113	0.053203	nan	0.02395	0.0346178	cuffdiff	final_5trim
C10orf114	1.50458	0.507415	0.29535	0.334433	cuffdiff	final_5trim
C10orf116	16.28454	7.09943	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf118	3.7046	4.60173	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf12	1.25637	-2.42229	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf120	0.0	0	1	1	cuffdiff	final_5trim
C10orf122	0.07327525	-0.315793	0.34985	0.390564	cuffdiff	final_5trim
C10orf125	6.4354700000000005	-3.95116	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf128	2.716075	-1.63318	0.03925	0.0542806	cuffdiff	final_5trim
C10orf129	0.0	0	1	1	cuffdiff	final_5trim
C10orf131	0.0881605	-0.301194	0.3156	0.355363	cuffdiff	final_5trim
C10orf136	0.035168950000000004	-0.134635	0.54305	0.58126	cuffdiff	final_5trim
C10orf137	6.07718	-0.756816	0.08915	0.114655	cuffdiff	final_5trim
C10orf140	0.6613745	2.50871	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf2	10.32035	-6.52887	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf25	1.537493	-1.59443	7.5E-4	0.0013183	cuffdiff	final_5trim
C10orf26	10.906849999999999	0.769065	0.0836	0.1086	cuffdiff	final_5trim
C10orf27	0.0	0	1	1	cuffdiff	final_5trim
C10orf28	5.541265	-3.29003	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf32	10.806625	3.16554	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf32-AS3MT	1.457708	0.47296	0.3585	0.399246	cuffdiff	final_5trim
C10orf35	21.39563	8.79053	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf40	0.0	0	1	1	cuffdiff	final_5trim
C10orf46	8.561119999999999	-1.29324	0.0058	0.00927834	cuffdiff	final_5trim
C10orf47	1.75554	-4.56057	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf53	0.0	0	1	1	cuffdiff	final_5trim
C10orf54	4.505781499999999	7.69823	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf55	0.13274812	-0.673656	0.0914	0.117211	cuffdiff	final_5trim
C10orf57	10.542	-1.50853	0.0013	0.00223508	cuffdiff	final_5trim
C10orf58	63.14295	4.37622	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf62	0.10955815	0.326858	0.36135	0.402197	cuffdiff	final_5trim
C10orf67	0.08274735	0.232045	0.62155	0.655831	cuffdiff	final_5trim
C10orf68	0.219358	0.837815	0.0978	0.124459	cuffdiff	final_5trim
C10orf71	0.11335350500000001	-0.586293	0.19365	0.229772	cuffdiff	final_5trim
C10orf76	7.6107	1.30037	0.00725	0.0114218	cuffdiff	final_5trim
C10orf81	0.10113835	-0.573566	0.18395	0.219505	cuffdiff	final_5trim
C10orf82	0.4458025	-0.582304	0.30245	0.341876	cuffdiff	final_5trim
C10orf88	4.83497	1.14955	0.0167	0.024623	cuffdiff	final_5trim
C10orf90	2.3217675	4.99747	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf91	0.36406655	-0.748571	0.02755	0.0392324	cuffdiff	final_5trim
C10orf92	0.4053715	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf93	0.2254915	0.944311	0.0628	0.0838305	cuffdiff	final_5trim
C10orf95	0.7586925	0.379917	0.38555	0.426632	cuffdiff	final_5trim
C10orf96	0.2901705	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C10orf99	0.0	0	1	1	cuffdiff	final_5trim
C11orf1	14.786674999999999	-3.11538	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C11orf10	252.321	-12.9453	5.0E-5	9.53387E-5	cuffdiff	final_5trim
C11orf16	0.01316455	0.00867005	0.8737	0.885536	cuffdiff	final_5trim
C11orf2	28.388099999999998	3.61533	5.0E-5	9.53387E-5	cuffdiff	final_5trim
