id	expr	logFC	pval	padj	algorithm
COL3A1	483.047321367915	-1.22592259770385	0.0351404267487391	0.0775949364076556	deseq
COL4A1	3246.59584458773	-0.479902741527101	0.345989417199993	0.485362423859573	deseq
COL4A2	5008.6005567621	-1.50705155226074	0.00390901592438321	0.0118399988649098	deseq
COL4A3	275.6323949138	0.265997852497339	0.665328594501179	0.778655435440675	deseq
COL4A3BP	4053.30787098696	1.22011206409525	0.0155588236643889	0.0390036994571531	deseq
COL4A4	232.473851378727	0.407932375985849	0.508370314508281	0.644343465830765	deseq
COL4A5	2924.68255361385	0.422317655619466	0.387898238982725	0.528929093030439	deseq
COL4A6	751.673894411463	-5.06485950812632	6.95958797206815e-06	0.000103846212515981	deseq
COL5A1	3856.7300628559	-3.97874423125638	0.000113477223888311	0.000952569372358219	deseq
COL5A2	2484.78974146531	-1.09439521927526	0.0273591362193244	0.062972671702606	deseq
COL5A3	1382.84038697313	3.22256382506063	0.000253791727707738	0.00171163771095487	deseq
COL6A1	10881.2189854916	-0.883966127605602	0.100902110487049	0.183971508151371	deseq
COL6A2	6518.05674851826	-3.96557735666032	0.000917934066810336	0.0040993587312489	deseq
COL6A3	4172.80957967743	-5.16317813856663	5.19982246000248e-06	8.18628652948315e-05	deseq
COL6A4P1	8.16349383182976	-3.59551636774934	0.00077039730484811	0.00368251323994766	deseq
COL6A4P2	28.8401140972467	0.390180736234151	0.608938983000237	0.731540381558681	deseq
COL6A5	88.0309804769214	-5.8963673524026	2.65052730760939e-06	4.68162571013817e-05	deseq
COL6A6	38.3926047271277	2.64829539412256	0.00094934742152547	0.00418764796215295	deseq
COL7A1	3253.84410421296	-0.556432506214446	0.279728461078969	0.413253236409866	deseq
COL8A1	361.678608245763	-1.73088098643004	0.00483853043776993	0.0142097346095848	deseq
COL8A2	458.882753849602	1.78790599169845	0.00259049721358553	0.00829560032906316	deseq
COL9A1	204.807147194216	2.91397002781233	0.000501361693661983	0.00277454713302054	deseq
COL9A2	1670.25018179249	2.16642198155087	0.00175520603021687	0.00605183434550809	deseq
COL9A3	1661.45118894593	-1.25090267516166	0.167189839421685	0.277077941553695	deseq
COLEC10	66.423381721515	-3.27162332942517	0.00026220845600122	0.00175817048929137	deseq
COLEC11	72.1833371373373	-0.193516864783818	0.822358670231802	0.89912478961347	deseq
COLEC12	2761.86978857489	-1.40818205000584	0.00440779508728711	0.0131183628935382	deseq
COLQ	363.283932642331	2.96724736303032	0.000391718395837112	0.00233064624562526	deseq
COMMD1	835.187498066298	-0.0379097817664059	0.942822107465626	0.981351687128035	deseq
COMMD10	1138.22308849761	-0.702222484647985	0.168656784026001	0.27893288787619	deseq
COMMD2	2109.43707826865	-0.335053794541719	0.478867386816293	0.617244310913453	deseq
COMMD3	505.566979951461	0.11484696473682	0.881102309302797	0.940816654998789	deseq
COMMD3-BMI1	0	NA	NA	NA	deseq
COMMD4	2161.01283307461	-1.29286570472915	0.0108773163810823	0.0286780611361699	deseq
COMMD5	862.363265740866	-0.244933747594402	0.652814045337452	0.768060830068463	deseq
COMMD6	1752.41812964784	-0.453377591288141	0.351212116026122	0.490840462301012	deseq
COMMD7	2472.03192626122	0.0436622963165208	0.959764226913788	0.98973123100005	deseq
COMMD8	789.548202505031	-0.53127199989643	0.326796528356795	0.464311028536509	deseq
COMMD9	1857.60975346927	0.322811820734959	0.51301555634266	0.648418838179102	deseq
COMP	100.984602513375	2.3391160363148	0.00105316092820654	0.00444175838301425	deseq
COMT	3637.8361389809	-0.0144767888387344	0.985452503785286	1	deseq
COMTD1	214.756587909182	-1.4190750674551	0.168978547766889	0.27937643706248	deseq
COPA	15407.7510653583	-0.110910437202957	0.847363559568696	0.917771041129986	deseq
COPB1	7521.58377721507	-1.32591166769508	0.0103409210220065	0.0274826872874322	deseq
COPB2	8040.14340340841	-1.0346912237282	0.0451118660427435	0.0953158736719264	deseq
COPE	4502.10355762359	-0.302380093162628	0.551564554297534	0.682335610899411	deseq
COPG	9836.46094249623	-0.360586391084654	0.500857419574566	0.637182763452183	deseq
COPG2	1437.72944161214	-0.698081020237719	0.153622168048792	0.25918460251519	deseq
COPS2	5416.19672570446	-0.251366421193377	0.588729122195791	0.714414098767687	deseq
COPS3	4215.80079194503	-0.577389090916362	0.228889171943346	0.354848359994296	deseq
COPS4	2799.98066489244	0.360776028952404	0.474556547224495	0.613184438497458	deseq
COPS5	3594.14612081657	-0.144459387866639	0.759885206487085	0.851894738932691	deseq
COPS6	7033.5717596954	-0.560681659203961	0.270069248435209	0.402316969389307	deseq
COPS7A	5634.19310915318	0.66009742516215	0.185940023885917	0.300908370695129	deseq
COPS7B	2624.85160887252	-0.415095881318484	0.408279203456096	0.54996152551299	deseq
COPS8	4476.50738582216	0.245961108000041	0.633715066712626	0.75203642573816	deseq
COPZ1	7431.45683378453	-1.0916239285628	0.0332794935746458	0.0741519158264379	deseq
COPZ2	512.220534587338	-1.8127586737172	0.00214043568120838	0.00705610945078862	deseq
COQ10A	841.483813608167	0.227493093684504	0.676323369405611	0.787366357452255	deseq
COQ10B	1531.5053607151	0.400611949428297	0.437901255507653	0.578579946154652	deseq
COQ2	477.090178764713	-2.11597143939558	0.000996583922730336	0.00429785830642026	deseq
COQ3	716.077749970368	-0.130694369779542	0.767566935375934	0.858200475528862	deseq
COQ4	1540.51260527294	-0.487830282625459	0.331552044996105	0.469689348632852	deseq
COQ5	1493.02370322437	-0.881135009390459	0.0781177173716914	0.149828575245815	deseq
COQ6	1070.45332796292	-0.278508844686006	0.589441440307867	0.714827535888733	deseq
COQ7	1154.27732542943	-0.0470591450210838	0.921997546829376	0.969105554109683	deseq
COQ9	3122.90158013977	-0.541985875896351	0.271631266720083	0.40393195824936	deseq
CORIN	30.2738162507788	1.29385172583846	0.0607915756495406	0.121734882216513	deseq
CORO1A	2398.09135896632	-0.268982578802013	0.614720352089007	0.73598499366221	deseq
CORO1B	1922.95890935322	-0.887446546721271	0.0787929616241967	0.150835584293042	deseq
CORO1C	8987.29154733635	-1.10533069000021	0.034498595062476	0.0763949780258227	deseq
CORO2A	1268.30909575083	-0.00413191386621883	0.999831800753463	1	deseq
CORO2B	7153.19439298443	3.5107344309076	0.000157554916882505	0.00121244506331565	deseq
CORO6	1606.49064443399	2.87734611922257	0.000431198124777744	0.00249647318425305	deseq
CORO7	434.897159563802	0.313281955519002	0.560803008107878	0.689383676159434	deseq
CORO7-PAM16	0	NA	NA	NA	deseq
CORT	41.5331110242959	1.60360879560903	0.0298801383833417	0.067786806598859	deseq
COTL1	7077.20259568497	-1.28698426826552	0.013151097354106	0.0337224205048126	deseq
COX10	891.781807250759	-0.820741670896959	0.119876411900267	0.211694972703462	deseq
COX11	2214.98147909708	-0.230667601843269	0.615125880674521	0.736301478789838	deseq
COX15	2858.93524373395	-0.56523119968895	0.241227326749667	0.369483958880832	deseq
COX16	98.3912926360021	-1.23939932256654	0.0616961114547819	0.123215020100215	deseq
COX17	1454.76303635333	0.123472568345896	0.791550495258122	0.875908086100707	deseq
COX18	1058.89042621788	-0.370754466314571	0.442217675990726	0.582585620889639	deseq
COX19	1019.90961183135	-0.131442929881573	0.799483470451775	0.881972880301657	deseq
COX4I1	18767.3557050319	0.232939440900628	0.671993166580387	0.783645477453113	deseq
COX4I2	28.9635174491075	3.1482584569889	0.000646582220803624	0.00328888201072021	deseq
COX4NB	1466.85720647135	-1.23526254190767	0.0144592997582032	0.0366089322680082	deseq
COX5A	5741.58005552907	-0.47828690070197	0.311083008095157	0.447534061251302	deseq
COX5B	4940.14063062604	0.602440305254897	0.244880399160912	0.37398090098079	deseq
COX6A1	9888.07292590557	0.579883143211274	0.280440593049823	0.413982787560634	deseq
COX6A2	9.78534994227425	3.28878777469872	0.0168974015070244	0.0419219547379317	deseq
COX6B1	7782.37696400513	-0.250697197569411	0.635093514965439	0.753200905235036	deseq
COX6B2	49.3510086048422	-1.9542814960937	0.00621404587531182	0.0176192737473161	deseq
COX6C	7293.97058570504	-0.180535257004545	0.69869240403197	0.805307332613987	deseq
COX7A1	795.412424627103	7.13745244165873	5.34574618034915e-08	2.05742186941113e-06	deseq
COX7A2	6931.99901493812	-0.116752143626521	0.799449342617372	0.881972880301657	deseq
COX7A2L	5775.46790058324	0.0532804144369273	0.930444432365093	0.974166119280059	deseq
COX7B	5582.45795723553	-0.663400486927465	0.179184755187879	0.292426380317567	deseq
COX7B2	2.71885624263593	-2.20010489612079	0.0670735238098025	0.13205792417862	deseq
COX7C	13599.9785366078	-0.343973214633618	0.510154212278721	0.645819690990054	deseq
COX8A	5868.26191313915	-0.362653630186338	0.452846667654842	0.592955965556462	deseq
COX8C	5.77810012055659	1.3632839890203	0.117609237617389	0.208474566340818	deseq
CP	3126.04944366013	-1.71038083574044	0.00155412495686724	0.00561098788187246	deseq
CPA1	4.58069835807896	-1.12182830462516	0.244217119016011	0.37326854503766	deseq
CPA2	17.7170495075128	-0.315438668431392	0.702285891322652	0.808290841180049	deseq
CPA3	0.96545924681106	1.04231309140578	0.580631784007021	0.707186256459768	deseq
CPA4	901.465978466504	-5.43473188087147	3.17183791932389e-06	5.38404978186891e-05	deseq
CPA5	5.43987535645312	0.132800038591866	0.876442779041267	0.937857616230677	deseq
CPA6	8.52122732689295	-2.88374144273556	0.00230751106236364	0.00751517264026627	deseq
CPAMD8	247.682938455534	1.84467239998135	0.00374777528613706	0.0114162664236009	deseq
CPB1	10.4426518451542	5.11860362627766	8.08597475311202e-05	0.00073304403889577	deseq
CPB2	350.151616966468	-4.87691140599165	1.02554946488549e-05	0.000142619745583409	deseq
CPD	6711.15665102104	-0.145196135602635	0.75820142743119	0.850601364752857	deseq
CPE	36466.0715904594	3.56830720960821	0.0001498572874585	0.00116948111349956	deseq
CPEB1	1837.12680716806	2.69028783040808	0.000568178685801829	0.00301238079874643	deseq
CPEB2	3238.87193253272	1.23143801531106	0.0140777861405243	0.0358343647213345	deseq
CPEB3	1667.63152341584	3.78754269495981	0.000105187446245685	0.00089920060662526	deseq
CPEB4	7082.07218021066	1.90127531448407	0.00137019660759873	0.00525699857173248	deseq
CPLX1	4016.66984706114	6.83247551197231	2.29625016466318e-05	0.000271882284332865	deseq
CPLX2	36242.8750720614	5.77288360096653	1.20940253387691e-06	2.53294546753739e-05	deseq
CPLX3	1199.82427208574	7.6429194557139	1.01555558937236e-08	5.2436855431454e-07	deseq
CPLX4	34.0682274510712	8.93194023897985	1.71924729998802e-07	5.34478370756335e-06	deseq
CPM	1732.69000523796	-0.495956281642767	0.305409631727519	0.441499994306033	deseq
CPN1	112.483933439691	-10.3099784639186	1.23346156998433e-09	9.89615705764347e-08	deseq
CPN2	238.706134844108	-9.10795551606678	7.8798467985346e-10	6.90645395871562e-08	deseq
CPNE1	8136.68655376336	-1.65228583477443	0.00200158994395364	0.00667623380730298	deseq
CPNE2	2172.59587017057	0.726734346325439	0.134775627490755	0.232810499292576	deseq
CPNE3	5441.4076766377	-1.16804918895325	0.0198353274023846	0.0480842451613878	deseq
CPNE4	1017.5038085103	5.37138562098787	3.15778425672411e-06	5.37286946127772e-05	deseq
CPNE5	1947.18343151401	4.74375551830576	1.29343501585526e-05	0.000172402903710804	deseq
CPNE6	2156.5555279235	9.26328490845504	9.77666126133761e-11	1.37997312597539e-08	deseq
CPNE7	1439.86330534445	-1.54492581958862	0.00350643212653489	0.0107786876156083	deseq
CPNE8	1062.72786881734	0.635012702871016	0.227347863452285	0.352889086361684	deseq
CPNE9	1213.38253249117	7.07419748223594	5.17194191322492e-08	2.00906346945758e-06	deseq
CPO	26.4571661920644	5.21820066889538	1.20969434484415e-05	0.000162696479906183	deseq
CPOX	2733.70135453507	-0.819689470498367	0.0902386143022127	0.168114449794066	deseq
CPPED1	1805.95092989226	-0.427635971470945	0.389271015596143	0.530246401027527	deseq
CPS1	11285.7089537609	-5.91843943957281	7.93179797602637e-07	1.80630246484618e-05	deseq
CPS1-IT1	8.64095096575345	-4.87841689119786	0.000161070007387181	0.00123311304279009	deseq
CPSF1	5495.74558956515	-0.403594027716861	0.444424017893134	0.584864362705872	deseq
CPSF2	3766.27887205832	-1.18409428257031	0.0167865371338283	0.0416865672156735	deseq
CPSF3	2992.32089721917	-1.94274615987534	0.00134069240512629	0.00518384496217507	deseq
CPSF3L	4215.23348274459	0.2482301414557	0.592179319515287	0.717023389160052	deseq
CPSF4	2235.41444967601	-0.666749824470259	0.182426372747514	0.296256452745282	deseq
CPSF4L	7.01655911742415	-1.16333383124689	0.177610567154897	0.290379844098374	deseq
CPSF6	7821.60257173847	-0.0658903587431697	0.894035755575749	0.950200533006069	deseq
CPSF7	7914.50730632011	-0.34101459130367	0.509184864157244	0.645140686729841	deseq
CPT1A	3463.12880170601	-1.06000212113003	0.0317714064022009	0.0713479962913027	deseq
CPT1B	33.5392663920165	0.889140946474873	0.18683309361025	0.302049006642627	deseq
CPT1C	2088.32912404204	4.24581467370124	4.10091118516917e-05	0.00042454097926863	deseq
CPT2	1200.56768582686	-1.28706496804317	0.0122617558765009	0.0317621045056263	deseq
CPVL	1247.01970157896	-1.9024979254733	0.0014113674306009	0.00533851743699507	deseq
CPXCR1	0.337798829768451	-Inf	0.187180224050157	0.302492986805568	deseq
CPXM1	975.423024610802	-5.48605054076183	2.88373152096512e-06	5.00038566311989e-05	deseq
CPXM2	265.816711775623	1.44762721524191	0.022482626452418	0.0533707518816287	deseq
CPZ	618.613063220492	-3.66629306171749	0.000126537117700829	0.00103471747363359	deseq
CR1	92.3617572867435	1.21708617733664	0.0668349902656931	0.131650415197579	deseq
CR1L	94.2789177181675	-6.39320530632205	6.14033711973468e-07	1.48938874787983e-05	deseq
CR2	146.606650997398	-3.72653432669474	0.00012605697696341	0.00103241010579377	deseq
CRABP1	743.019336448076	-1.06934720906193	0.0497264596921176	0.103316130396173	deseq
CRABP2	2830.79337569131	-4.02238623368759	6.28579216950457e-05	0.000598728879707147	deseq
CRADD	527.370021596521	-0.462824584103291	0.425625068320851	0.566139952349565	deseq
CRAMP1L	3391.96473380925	0.64923153460862	0.177342632655896	0.290055458460247	deseq
CRAT	2462.46774910254	0.869955512942527	0.0757568695688502	0.146039025894669	deseq
CRB1	593.029114761056	5.6640621357375	1.58792091011783e-06	3.15767685272239e-05	deseq
CRB2	938.059065809537	3.47302761945405	0.000178703446731349	0.00133276864455343	deseq
CRB3	42.1227514882682	-2.74368007571218	0.00394176429763501	0.0119149693158479	deseq
CRBN	3103.37755406514	1.07792663589241	0.0320827579860635	0.0718873513890036	deseq
CRCP	3041.85101029658	-0.253645202811473	0.603098323866305	0.726448263994175	deseq
CRCT1	0.0918517324478793	-Inf	1	1	deseq
CREB1	2980.64209053889	0.181333745797445	0.72117515196652	0.82318542654017	deseq
CREB3	2374.87408952585	0.622684588933582	0.204494197114242	0.324440899893755	deseq
CREB3L1	616.574160756541	-1.71434569339109	0.00217717064879997	0.00715772730243772	deseq
CREB3L2	3496.51886071283	-2.00080913752934	0.00123725464281345	0.00492916956628888	deseq
CREB3L3	92.0006828341591	-1.42908669265092	0.0348705352138552	0.0771121980876731	deseq
CREB3L4	695.689976882434	-2.15336902318211	0.00123802215070246	0.00493128548093438	deseq
CREB5	1904.11872746243	1.70305721143102	0.00160595496195398	0.00572262051697302	deseq
CREBBP	6121.13294075446	0.872549997898261	0.0810721363589705	0.154401968816591	deseq
CREBL2	3798.95732356445	1.27744431783295	0.0115293221563998	0.0301472445659281	deseq
CREBZF	7001.56786254283	0.042347504327427	0.968159440512883	0.995014333600962	deseq
CREG1	5364.69065759324	-1.4087423850403	0.00490116046529818	0.0143693896424624	deseq
CREG2	2000.19081681041	4.61533274393697	1.99581695788765e-05	0.000244467068358992	deseq
CRELD1	4512.8885161743	1.52175061202459	0.00232820992287472	0.00757430739101163	deseq
CRELD2	1249.09691017088	-0.542545689733935	0.283669467593895	0.417655639046347	deseq
CREM	1466.2964544522	-0.615234578061612	0.214920996130361	0.337619698718227	deseq
CRH	88.959179348993	8.65978145710227	1.07463391302108e-08	5.52139493241867e-07	deseq
CRHBP	284.226036189481	3.84707192371189	9.28871111770346e-05	0.000818599551817888	deseq
CRHR1	412.897064692295	8.52180638637619	2.28751948149695e-09	1.58530419880486e-07	deseq
CRHR2	144.318107111838	4.58293033430687	2.64055016104226e-05	0.000302814053652235	deseq
CRIM1	5317.42201306454	0.297082023297397	0.549612671525229	0.680937671519534	deseq
CRIP1	747.468636545512	-2.90758773749803	0.000526011546994134	0.00285766779701492	deseq
CRIP2	2269.12450334585	1.1823284410902	0.0330004138733006	0.0736559633422909	deseq
CRIP3	164.570349276645	1.05254052375138	0.102329372077339	0.186037188559639	deseq
CRIPAK	802.781305007898	0.0890998867811345	0.890981559614047	0.947905516138569	deseq
CRIPT	1263.72665503772	0.411323802679635	0.449350410445157	0.589450984900389	deseq
CRISP1	0.482986000370183	-Inf	0.241958385956813	0.370295374583785	deseq
CRISP2	0.8167934010107	-1.79761983914867	0.356054991838319	0.49521983796155	deseq
CRISP3	62.0759193329963	-7.81378978157701	1.27385223383195e-07	4.23129898053096e-06	deseq
CRISPLD1	665.665406848057	0.216329107621643	0.716991686583739	0.819666059195309	deseq
CRISPLD2	692.785984895473	0.852860140866428	0.125399861509003	0.219505002188286	deseq
CRK	2377.32279229297	0.289147432141657	0.55990781494479	0.6887319370515	deseq
CRKL	10519.1209765538	-0.216319654936022	0.67639552995082	0.787366357452255	deseq
CRLF1	1081.11267165173	-1.31111618709144	0.0126686401427104	0.0326377464958551	deseq
CRLF2	0	NA	NA	NA	deseq
CRLF3	1432.05625332089	-0.626184248607999	0.216792994767355	0.340073835978871	deseq
CRLS1	2200.80743842526	-0.912465515973996	0.0586602810271541	0.118113565489882	deseq
CRMP1	6010.65420283115	3.8730615249484	8.20177335422441e-05	0.000740324500948166	deseq
CRNDE	571.499595995368	-3.39241270619392	0.000188382168134533	0.00138173418680955	deseq
CRNKL1	2112.02657887779	-0.477307446107774	0.329151490877939	0.466922822149868	deseq
CRNN	0.354584046627595	2.03343232721332	0.596456568154105	0.72052837686441	deseq
CROCC	1101.64984546183	1.35682977701014	0.0413840657703109	0.0887682891484509	deseq
CROCCP2	1922.59236900768	0.574883581094623	0.26080923256793	0.391796096166428	deseq
CROCCP3	915.014949492248	2.16011765156875	0.00107646924902972	0.00451016052316365	deseq
CROT	876.139023293937	-0.588777984425079	0.253328676431946	0.383235636403683	deseq
