id	expr	logFC	pval	padj	algorithm	project
BROX	164.024693891369	-0.241734750520646	0.08675828378579	0.112320646739696	deseq	final_5trim
BRP44	530.213185004361	-0.845428754077906	9.00120984384989e-18	2.51141050582151e-17	deseq	final_5trim
BRP44L	451.707501532242	-1.32105559992772	4.67491667412472e-36	1.94994624635036e-35	deseq	final_5trim
BRPF1	320.984345255978	0.334213291952008	0.00241689132886263	0.00364860224469421	deseq	final_5trim
BRPF3	680.899954050628	-0.738921407546881	9.75697501266232e-16	2.55815137531835e-15	deseq	final_5trim
BRS3	0.198210513377475	-0.248866006053716	1	1	deseq	final_5trim
BRSK1	1381.21042297323	-4.51480291277665	1.23769503508549e-242	3.51066319379206e-241	deseq	final_5trim
BRSK2	640.663223107497	-4.56073239290739	2.45191785404814e-76	1.7905789175787e-75	deseq	final_5trim
BRWD1	1227.15061134227	-0.857825499411539	3.08616469747107e-26	1.06124142974839e-25	deseq	final_5trim
BRWD1-IT2	4.38048490871994	-0.671148140780858	0.364490998189471	0.423893241838743	deseq	final_5trim
BRWD3	374.720845904287	0.653206643512469	1.28119687159716e-08	2.60094234958684e-08	deseq	final_5trim
BSCL2	27.3562703914897	-1.27656227209276	1.02968267986193e-06	1.9129002511266e-06	deseq	final_5trim
BSDC1	1062.31100450434	-0.919932854150002	1.77059892462951e-24	5.83562050637792e-24	deseq	final_5trim
BSG	4453.61643688001	0.538347701633754	0.000139805161989807	0.000229754251080353	deseq	final_5trim
BSN	2117.16211482401	-6.62178958681978	0	0	deseq	final_5trim
BSN-AS2	6.44456809766895	-2.99371826531299	1.44364748396777e-08	2.92371726684299e-08	deseq	final_5trim
BSND	3.62783668744364	-0.554445518832227	0.376594537465383	0.436295405669393	deseq	final_5trim
BSPH1	0.840960562405133	-3.1373402967692	0.0460348910248708	0.0616439766860352	deseq	final_5trim
BSPRY	81.7205419799771	-0.765011426642401	1.62211727941761e-05	2.82510760892652e-05	deseq	final_5trim
BST1	17.3203322270946	1.1798807358956	9.12893497022708e-05	0.000152266376733198	deseq	final_5trim
BST2	569.287122602431	2.76087077365528	1.05636324175815e-116	1.13994054606091e-115	deseq	final_5trim
BSX	0.110771180008159	-Inf	0.91731892382872	0.951425651748413	deseq	final_5trim
BTAF1	790.981911403669	0.855220176691715	7.29061290641159e-24	2.37017860599188e-23	deseq	final_5trim
BTBD1	1056.84971334449	-0.545433858712632	3.42242017760551e-11	7.69211281396528e-11	deseq	final_5trim
BTBD10	443.868407645946	-1.50520831030838	1.70848945326066e-44	8.26332753185774e-44	deseq	final_5trim
BTBD11	176.916862711796	-1.38997399105374	3.88271317313376e-22	1.21202000973215e-21	deseq	final_5trim
BTBD16	15.2483675999538	-1.09233663517987	0.000686200484275985	0.00107930960619276	deseq	final_5trim
BTBD17	7.26910285684491	-5.33746482183113	7.79725420681183e-14	1.93091617712647e-13	deseq	final_5trim
BTBD18	5.65201717797734	-1.01808551063232	0.0729638537307246	0.0954168000912611	deseq	final_5trim
BTBD19	24.0429510297039	1.28541058673067	3.80985722319702e-05	6.50259604554233e-05	deseq	final_5trim
BTBD2	861.4720242382	-1.20457967609172	2.88391094127605e-05	4.95426723958513e-05	deseq	final_5trim
BTBD3	1647.30232047177	-2.06819195025312	7.12216864648272e-137	9.17792658892244e-136	deseq	final_5trim
BTBD6	487.013027686423	-0.99553191882743	1.01860989190332e-22	3.22327022353762e-22	deseq	final_5trim
BTBD7	316.953746706885	0.262558104242142	0.0162757252709724	0.0229035271984602	deseq	final_5trim
BTBD8	16.9984346558172	-2.30091152789527	1.45921612277951e-09	3.06719315230067e-09	deseq	final_5trim
BTBD9	424.321578369619	-2.53230899490156	1.51738293555523e-92	1.31245868987186e-91	deseq	final_5trim
BTC	3.39607566559057	-1.43629150827783	0.0269658937669994	0.0370911165942425	deseq	final_5trim
BTD	161.245283509457	0.353562058013409	0.0119014492569599	0.016961861962077	deseq	final_5trim
BTF3	3310.30469898775	1.78575423344522	8.12461485389203e-159	1.26535891923078e-157	deseq	final_5trim
BTF3L4	637.598984131118	0.147810821520823	0.10984855320319	0.140044837853333	deseq	final_5trim
BTF3P11	0.0896209159436487	Inf	1	1	deseq	final_5trim
BTG1	1025.02681009902	-0.0421503820585656	0.596810813855538	0.65714806431631	deseq	final_5trim
BTG2	524.929431485582	-0.145538322659119	0.126472082606294	0.15976373239107	deseq	final_5trim
BTG3	250.317449418591	2.05161833538733	1.68255957526426e-60	1.0221687829507e-59	deseq	final_5trim
BTG4	0.294973760569724	Inf	0.318559268583567	0.376009542349393	deseq	final_5trim
BTK	83.1542137020878	2.64707242386929	1.15841365103124e-43	5.51352773348803e-43	deseq	final_5trim
BTLA	0.938167514245157	-2.07254256120089	0.121896310092992	0.154329041934953	deseq	final_5trim
BTN1A1	1.65631846222675	-1.77885947884276	0.0557720927022226	0.0739682250825729	deseq	final_5trim
BTN2A1	472.529493444198	-0.417816650520527	7.83358496628862e-05	0.000131177669096599	deseq	final_5trim
BTN2A2	276.251651748573	1.21899428727438	1.98263314986474e-25	6.68636609774213e-25	deseq	final_5trim
BTN2A3P	14.4337901081211	2.35290725091999	9.32885290844303e-10	1.9778648472447e-09	deseq	final_5trim
BTN3A1	256.633982048651	0.786098830651795	4.20526429966181e-11	9.40995071196913e-11	deseq	final_5trim
BTN3A2	312.488706544645	2.16657065810497	1.74753484339493e-77	1.29245029623116e-76	deseq	final_5trim
BTN3A3	158.520487997036	0.202229420640746	0.165779903092113	0.205770935820666	deseq	final_5trim
BTNL2	0	NA	1	1	deseq	final_5trim
BTNL3	0.391786955166667	-0.302340257887191	1	1	deseq	final_5trim
BTNL8	0.920377164657572	1.70761662084821	0.45330056000517	0.515256118718588	deseq	final_5trim
BTNL9	65.8028462467617	-1.92967377664578	4.42738346458554e-21	1.34584240057278e-20	deseq	final_5trim
BTRC	639.497537238591	-1.68252394521367	7.9570450521669e-66	5.15633784187803e-65	deseq	final_5trim
BUB1	616.625832356118	8.14878204494462	7.01088164320923e-227	1.79551065941912e-225	deseq	final_5trim
BUB1B	429.906788572637	7.25523501046395	0	0	deseq	final_5trim
BUB3	1195.93045977575	1.31704605899581	8.99812646375517e-65	5.76294387740157e-64	deseq	final_5trim
BUD13	256.179745528496	1.03500290967895	5.62218270769944e-18	1.57577847930814e-17	deseq	final_5trim
BUD31	268.611593178749	0.801592663388263	8.74387648578579e-12	2.0090438686483e-11	deseq	final_5trim
BVES	118.829653830185	-0.650888894940912	4.50061733579761e-05	7.64814973414054e-05	deseq	final_5trim
BYSL	275.654687286834	2.11869809142443	2.47016723152809e-68	1.65730513066085e-67	deseq	final_5trim
BZRAP1	834.40253986688	-4.38556628822788	2.16131652888567e-211	4.92639476825354e-210	deseq	final_5trim
BZW1	1173.97049558385	1.69111955002971	1.61729578899994e-103	1.5442247380724e-102	deseq	final_5trim
BZW2	728.478308937621	2.56501484650943	2.54453716162673e-174	4.43960525906163e-173	deseq	final_5trim
C10orf10	459.095894561779	-1.2950474919508	4.90124319129169e-35	2.00038882580271e-34	deseq	final_5trim
C10orf103	23.169250585802	-1.14665177017841	2.526900377861e-05	4.35680616130224e-05	deseq	final_5trim
C10orf105	34.0472403121933	-5.05179119555844	1.99294656613812e-47	1.00708514087333e-46	deseq	final_5trim
C10orf107	16.1113163749008	-1.02140377458551	0.00100867325865037	0.00156890137167269	deseq	final_5trim
C10orf108	7.26799725349189	-0.0249919199282569	1	1	deseq	final_5trim
C10orf11	25.1100550985842	0.882108705627382	0.000753048481859957	0.00118189038779705	deseq	final_5trim
C10orf111	5.90654224366543	-1.29579882840869	0.00699686157393667	0.0101666496175917	deseq	final_5trim
C10orf113	0.305965934353505	-1.27142652513819	0.874943112962194	0.920645429916715	deseq	final_5trim
C10orf114	26.1832894215514	-0.512553962471572	0.0608091277098016	0.0803181955422971	deseq	final_5trim
C10orf116	79.8271770288027	-3.28774398102098	1.72605116090454e-25	5.83364503691301e-25	deseq	final_5trim
C10orf118	229.295665069798	-1.41489229741038	6.35091645045388e-27	2.21654514851809e-26	deseq	final_5trim
C10orf12	49.1431722144272	0.841483863015388	4.83786580031079e-05	8.20477799904065e-05	deseq	final_5trim
C10orf120	0	NA	1	1	deseq	final_5trim
C10orf122	1.1144260981561	2.0535117974912	0.0837579411789745	0.108678764848185	deseq	final_5trim
C10orf125	37.4762064306012	2.90060858218654	6.06677507132791e-23	1.93149607969272e-22	deseq	final_5trim
C10orf128	29.6042885198789	0.148921880565462	0.567368019287174	0.630171020164244	deseq	final_5trim
C10orf129	0.180199439409956	Inf	0.597140143576582	0.65714806431631	deseq	final_5trim
C10orf131	2.56353533254488	-0.0517979036928902	1	1	deseq	final_5trim
C10orf136	0.396160407184635	-0.224224102734311	1	1	deseq	final_5trim
C10orf137	262.097669300678	0.042133274191912	0.717641935821595	0.776235091318746	deseq	final_5trim
C10orf140	38.6180723441197	-1.24604078255558	5.5555223142513e-08	1.09679306581248e-07	deseq	final_5trim
C10orf2	237.954652421903	1.90153460403348	2.76889059628178e-47	1.39571603673087e-46	deseq	final_5trim
C10orf25	40.3698686379101	0.99565902001287	6.02718063615729e-06	1.07515161651048e-05	deseq	final_5trim
C10orf26	375.575657172558	-0.335768570265645	0.00167031851026888	0.00255363584952203	deseq	final_5trim
C10orf27	0.301350702475014	0.844480466008779	1	1	deseq	final_5trim
C10orf28	160.723124288888	0.805797083861999	7.89372911966903e-09	1.61492640970443e-08	deseq	final_5trim
C10orf32	169.690414284261	-1.26945486615426	1.55709422712883e-18	4.43582924095376e-18	deseq	final_5trim
C10orf32-AS3MT	0	NA	1	1	deseq	final_5trim
C10orf35	190.956003317821	-2.74170116154785	7.5730824161294e-71	5.21361799285329e-70	deseq	final_5trim
C10orf40	0	NA	1	1	deseq	final_5trim
C10orf46	493.400381454658	0.13441371805915	0.167828528073678	0.208224667154274	deseq	final_5trim
C10orf47	44.9260587332703	3.28166649917871	1.33879219880151e-15	3.49434915376686e-15	deseq	final_5trim
C10orf53	0	NA	1	1	deseq	final_5trim
C10orf54	201.434493491646	-3.26890520640028	5.38488086009621e-94	4.72404083748138e-93	deseq	final_5trim
C10orf55	1.56476538296735	3.78884499601148	0.00149103222936461	0.00228814973146183	deseq	final_5trim
C10orf57	172.686343066969	0.235110330572908	0.0882769927150409	0.114134242544235	deseq	final_5trim
C10orf58	915.651438055223	-1.05042162786424	9.46750873907673e-34	3.76273258281623e-33	deseq	final_5trim
C10orf62	1.12568219584877	-1.00849320523207	0.398682635349404	0.459711885196413	deseq	final_5trim
C10orf67	2.54450926701825	-1.0849215351768	0.137791231840425	0.173093469873644	deseq	final_5trim
C10orf68	8.68847305689847	-1.63239566069143	8.46878278872164e-05	0.00014156927290818	deseq	final_5trim
C10orf71	4.87836751250933	5.47003287093106	5.77946696178543e-11	1.28644448188185e-10	deseq	final_5trim
C10orf76	300.856250524651	-0.451833300534219	7.20051118984754e-05	0.000120855522111251	deseq	final_5trim
C10orf81	3.310058989749	1.50604420161802	0.103646582354088	0.132554057999319	deseq	final_5trim
C10orf82	9.11804489198407	-0.395110844183379	0.329328869426577	0.386118231681351	deseq	final_5trim
C10orf88	132.019469664053	-0.483213993719433	0.00161756870755383	0.00247578588301384	deseq	final_5trim
C10orf90	70.9910268327799	-2.25312501484902	1.14464956041939e-28	4.13421446248577e-28	deseq	final_5trim
C10orf91	4.60934541951429	4.36424273120994	7.34030561201748e-08	1.44270073235714e-07	deseq	final_5trim
C10orf92	20.0265924081998	-6.16714895999792	1.07366041041302e-16	2.8999826140548e-16	deseq	final_5trim
C10orf93	4.27884073870707	-1.86850876484432	0.00195185536324582	0.00296863855104916	deseq	final_5trim
C10orf95	1.94475428618567	0.0259843622961698	1	1	deseq	final_5trim
C10orf96	4.77965523452096	Inf	4.40193204009194e-12	1.0221682803822e-11	deseq	final_5trim
C10orf99	0	NA	1	1	deseq	final_5trim
C11orf1	111.039962558707	1.20615108416333	4.34668421607765e-14	1.08408215331353e-13	deseq	final_5trim
C11orf10	649.417638777662	1.62578987750103	6.93366921496168e-63	4.33679975628755e-62	deseq	final_5trim
C11orf16	1.57137614926295	0.511613454365034	0.830526577591061	0.881666628210594	deseq	final_5trim
C11orf2	650.854882369529	-0.853547886534176	0.00207750106694568	0.00315312526482325	deseq	final_5trim
C11orf20	13.4192032983044	-2.60324681774251	3.26405983616849e-12	7.62126824703908e-12	deseq	final_5trim
C11orf21	2.26524282484391	-1.34031066662677	0.0881896937350868	0.114042947473154	deseq	final_5trim
C11orf24	364.71853618646	1.45162459106577	7.02252791030847e-42	3.24801911479059e-41	deseq	final_5trim
C11orf30	364.098532523189	0.117751410747896	0.26401020617149	0.316031078459082	deseq	final_5trim
C11orf31	356.333288477095	0.713713542050262	7.24521080713781e-06	1.28801633650352e-05	deseq	final_5trim
C11orf34	0.38311036720357	1.2978220126268	0.762212513579259	0.817910490239943	deseq	final_5trim
C11orf35	75.684921533737	0.00803373593274912	0.960366420159106	0.990859664042434	deseq	final_5trim
C11orf36	0.442420004502587	Inf	0.0970471637952099	0.124609496577972	deseq	final_5trim
C11orf40	0	NA	1	1	deseq	final_5trim
C11orf41	1175.65231104642	-4.07051542391984	0	0	deseq	final_5trim
C11orf42	9.08923772849087	-4.00752915571059	1.46822528425612e-13	3.60036069765245e-13	deseq	final_5trim
C11orf45	16.0109568644108	0.272219675652702	0.385366565410047	0.445593804196803	deseq	final_5trim
C11orf46	228.978373895302	-0.592125453820238	3.06211215143308e-06	5.5461014611125e-06	deseq	final_5trim
C11orf48	413.098150839736	1.4593311961589	1.93450931653637e-45	9.48984292500899e-45	deseq	final_5trim
C11orf49	452.970810529439	-1.41486778688258	1.18229812409354e-40	5.38007900564995e-40	deseq	final_5trim
C11orf51	41.6894754952793	0.439858232871455	0.044199731396462	0.059309702340981	deseq	final_5trim
C11orf52	0	NA	1	1	deseq	final_5trim
C11orf53	0.191037922335783	Inf	0.596334150675435	0.65714806431631	deseq	final_5trim
C11orf54	242.547314126679	0.55671769274831	5.12625797195747e-06	9.18232255710745e-06	deseq	final_5trim
C11orf57	448.758321076981	-0.0646812496546981	0.530441329219682	0.593702560216177	deseq	final_5trim
C11orf58	1646.4039722933	0.200835865610342	0.00654545289955301	0.0095305135458146	deseq	final_5trim
C11orf61	128.272974804431	0.541126860306267	0.000327499850502332	0.00052595243269428	deseq	final_5trim
C11orf63	45.9745784656867	-0.945669545580126	1.03476718666666e-05	1.82169615065995e-05	deseq	final_5trim
C11orf65	5.21567122491603	0.746734646778149	0.198293496711501	0.241986697795569	deseq	final_5trim
C11orf67	82.1162606770605	0.88509290153769	4.49945027423523e-07	8.52896543022619e-07	deseq	final_5trim
C11orf68	639.833896179496	-0.68542851751721	1.61827376438424e-13	3.96352169330434e-13	deseq	final_5trim
C11orf70	8.6385267010526	0.89888549869482	0.0369280324690788	0.0499814336164293	deseq	final_5trim
C11orf71	37.8329129601325	-0.0916758442609573	0.743201847205538	0.800726064450783	deseq	final_5trim
C11orf73	258.759474133319	0.504776833766926	2.23489128698408e-05	3.86580420299461e-05	deseq	final_5trim
C11orf74	94.7900393861956	-0.403824858093752	0.0168099481730047	0.023602961659676	deseq	final_5trim
C11orf75	47.2969604152954	1.40565109315097	3.53099154823812e-11	7.92999086068429e-11	deseq	final_5trim
C11orf80	196.147240116658	0.721280790898581	3.59911004790225e-08	7.15698873620355e-08	deseq	final_5trim
C11orf82	130.424250139344	5.63096043707249	1.47684151269478e-140	1.97323515008673e-139	deseq	final_5trim
C11orf83	87.0358298103244	0.788814386779667	2.78645716396011e-05	4.79171537196155e-05	deseq	final_5trim
C11orf84	299.594464662279	1.02125312976693	2.19902830674517e-19	6.406550836564e-19	deseq	final_5trim
C11orf85	1.00883355967806	3.0633143455433	0.028343154003084	0.0389090925137646	deseq	final_5trim
C11orf86	19.4434147079595	7.44731253788776	2.49890774937341e-26	8.60904452621282e-26	deseq	final_5trim
C11orf87	391.765002501702	-8.86888414608181	2.01676891051048e-142	2.74521178308025e-141	deseq	final_5trim
C11orf88	1.68319073167574	-0.439026887564335	0.769733850848268	0.825109510022034	deseq	final_5trim
C11orf9	1511.63551800783	-2.8322039178896	1.51939017813768e-221	3.72223101662221e-220	deseq	final_5trim
C11orf91	4.25449994867498	0.864319012474902	0.134441454799794	0.169094661889454	deseq	final_5trim
C11orf92	12.3092140521443	-1.28350755786236	0.000213318130495122	0.000346693174793969	deseq	final_5trim
C11orf93	27.5404405565535	0.306134631738902	0.232569966903468	0.280979384761602	deseq	final_5trim
C11orf94	2.12691300374535	-1.2446016828759	0.129115369447027	0.16283947327204	deseq	final_5trim
C11orf95	316.339062898368	-0.670903884640569	9.4364927651082e-09	1.92396076264012e-08	deseq	final_5trim
C11orf96	92.5422263039044	-2.94420943177732	1.22914327720399e-07	2.3922061156431e-07	deseq	final_5trim
C12orf10	413.032074080019	-0.306778392838179	0.00447960730731798	0.00660829118938918	deseq	final_5trim
C12orf11	439.525669992089	2.23892126761914	2.57557985317455e-102	2.4283867798571e-101	deseq	final_5trim
C12orf12	0	NA	1	1	deseq	final_5trim
C12orf23	509.78642138665	1.05348371036802	3.800391938525e-28	1.3576457322692e-27	deseq	final_5trim
C12orf24	287.493477628446	0.270806805692596	0.0184202794510621	0.0257802670644076	deseq	final_5trim
C12orf26	28.3681672971267	-0.273899086343835	0.277801225847306	0.331270336194758	deseq	final_5trim
C12orf29	290.972346857156	-0.580733240583482	6.76998411363474e-07	1.27130473752943e-06	deseq	final_5trim
C12orf32	340.408517368453	1.92651952781388	1.62266394246879e-62	1.00964099287986e-61	deseq	final_5trim
C12orf33	0.691014290000346	-0.709502957328055	0.86943487223242	0.917455721717147	deseq	final_5trim
C12orf34	174.330676294056	-3.14061803181162	1.60012502238356e-30	6.01572363561415e-30	deseq	final_5trim
C12orf35	412.813403417552	1.10471172167703	3.00971560145666e-27	1.05824643611467e-26	deseq	final_5trim
C12orf36	0.216345018409856	-Inf	0.425105649813267	0.486253371740134	deseq	final_5trim
C12orf37	0	NA	1	1	deseq	final_5trim
C12orf39	23.1492887546241	-3.45260847779826	5.14376676337265e-24	1.67814874212587e-23	deseq	final_5trim
C12orf4	214.955664810052	-0.498285809301985	0.000115988990238987	0.000191935174999071	deseq	final_5trim
C12orf40	0.19355675417759	Inf	0.596179543113688	0.65714806431631	deseq	final_5trim
C12orf41	348.956904039154	0.681215324030565	2.1947641324718e-10	4.77334169697685e-10	deseq	final_5trim
C12orf42	0.785499212363869	1.44368164436735	0.677796776030854	0.737378118942072	deseq	final_5trim
C12orf43	170.398005147261	-0.643957886633425	4.65054485529099e-06	8.34861800283785e-06	deseq	final_5trim
C12orf44	333.994165262519	0.531133327052541	1.07569967485441e-06	1.99553848566473e-06	deseq	final_5trim
C12orf45	73.1606750656084	1.52343410221196	8.54932226828147e-16	2.2464508467658e-15	deseq	final_5trim
C12orf47	210.238379468615	0.3105503269305	0.0156070888574509	0.0219976658759089	deseq	final_5trim
C12orf48	95.0127567324817	4.59712180405822	2.35722572437438e-67	1.55988586628606e-66	deseq	final_5trim
C12orf49	313.443991783814	-0.473608165023353	3.01452397436101e-05	5.17514517289076e-05	deseq	final_5trim
C12orf5	213.900124399663	0.312375803013761	0.017365754009261	0.0243513842556157	deseq	final_5trim
C12orf50	0.30631511852866	-1.25202999225718	0.74873431889192	0.805746358752438	deseq	final_5trim
C12orf51	2041.06502513807	-2.62429089219582	8.01257136571369e-214	1.86186855682242e-212	deseq	final_5trim
